88,173,258,345,434,520,603,687,775,863,951,1039,1127,1216,1305,1393,1481,1568,1652
176,346,515,688,864,1034,1198,1365,1540,1716,1892,2068,2244,2422,2600,2777,2953,3127,3296
264,519,770,1026,1287,1540,1784,2032,2292,2556,2820,3084,3348,3615,3883,4150,4414,4675,4931
349,687,1017,1353,1697,2034,2360,2690,3036,3389,3742,4093,4444,4798,5154,5510,5861,6209,6553
430,850,1260,1676,2104,2527,2938,3355,3795,4245,4691,5126,5556,5989,6424,6861,7292,7719,8142
512,1018,1513,2013,2526,3034,3530,4036,4572,5121,5657,6167,6665,7164,7666,8173,8672,9164,9650
603,1203,1791,2379,2979,3577,4166,4764,5392,6033,6654,7240,7811,8386,8967,9557,10135,10701,11259
715,1429,2128,2821,3528,4240,4946,5656,6390,7136,7862,8551,9224,9902,10589,11289,11974,12645,13305
841,1683,2508,3323,4154,4996,5834,6669,7522,8388,9237,10048,10839,11631,12434,13255,14062,14859,15646
972,1946,2900,3841,4801,5777,6749,7710,8684,9669,10639,11569,12473,13374,14291,15233,16167,17100,18026
1105,2210,3289,4353,5441,6551,7656,8743,9836,10934,12017,13059,14069,15075,16104,17166,18224,19288,20350
1221,2442,3633,4807,6007,7232,8454,9656,10859,12060,13244,14386,15491,16591,17719,18886,20052,21231,22415
1317,2634,3923,5191,6482,7799,9117,10419,11722,13017,14289,15518,16708,17892,19106,20360,21615,22893,24187
1408,2817,4200,5557,6932,8333,9738,11132,12533,13923,15284,16601,17878,19147,20445,21781,23121,24494,25893
1499,2999,4475,5921,7380,8864,10355,11841,13341,14829,16282,17691,19058,20413,21795,23213,24638,26103,27604
1586,3173,4737,6270,7814,9382,10961,12543,14143,15727,17272,18773,20230,21672,23138,24639,26149,27703,29299
1668,3337,4984,6602,8231,9884,11554,13235,14936,16615,18251,19843,21390,22919,24471,26058,27654,29295,30980
1751,3502,5231,6933,8647,10385,12146,13927,15729,17503,19230,20913,22549,24165,25805,27481,29165,30895,32666
1837,3673,5485,7272,9071,10894,12744,14622,16524,18394,20212,21985,23709,25411,27139,28905,30680,32501,34357
-1
