83,165,243,321,398,477,558,640,719,798,875,946,1011,1072,1135,1197,1258,1319,1383
162,324,480,635,788,946,1106,1265,1417,1569,1717,1854,1983,2106,2232,2356,2480,2603,2729
237,478,713,944,1173,1411,1649,1880,2100,2320,2536,2742,2940,3131,3326,3515,3702,3886,4069
313,634,950,1261,1572,1894,2212,2516,2804,3093,3385,3677,3961,4235,4514,4782,5039,5285,5527
392,794,1194,1593,1994,2406,2810,3194,3557,3922,4302,4699,5090,5467,5849,6214,6556,6874,7182
477,967,1457,1950,2448,2959,3457,3928,4374,4823,5297,5803,6309,6800,7295,7767,8205,8606,8988
567,1152,1738,2326,2921,3533,4127,4689,5223,5761,6329,6940,7559,8164,8775,9361,9901,10392,10857
654,1331,2010,2691,3380,4088,4776,5430,6054,6681,7344,8059,8788,9507,10237,10942,11592,12178,12733
742,1510,2281,3055,3837,4639,5422,6171,6887,7606,8365,9182,10018,10850,11701,12529,13297,13990,14646
835,1699,2562,3427,4301,5197,6073,6914,7721,8533,9385,10298,11237,12180,13149,14101,15000,15819,16596
929,1889,2843,3797,4764,5756,6726,7660,8561,9466,10409,11418,12464,13522,14611,15688,16727,17693,18618
1018,2069,3112,4156,5215,6301,7364,8392,9384,10378,11413,12524,13684,14866,16082,17289,18472,19594,20681
1109,2252,3386,4520,5669,6848,8005,9128,10210,11293,12424,13644,14926,16240,17592,18935,20263,21541,22791
1199,2435,3660,4882,6116,7383,8629,9841,11011,12184,13410,14739,16146,17595,19085,20567,22040,23473,24886
1290,2620,3936,5246,6564,7916,9246,10543,11798,13060,14381,15819,17351,18933,20558,22176,23792,25377,26951
1379,2801,4208,5609,7012,8447,9860,11241,12579,13925,15338,16882,18531,20239,21994,23743,25497,27231,28965
1468,2982,4481,5973,7461,8979,10473,11934,13353,14781,16282,17924,19681,21506,23386,25261,27148,29028,30921
1556,3160,4748,6326,7897,9499,11073,12611,14108,15618,17203,18936,20793,22730,24731,26730,28749,30774,32824
1643,3336,5010,6673,8327,10013,11668,13285,14860,16452,18121,19942,21894,23940,26061,28187,30339,32507,34714
-1
