79,161,246,333,419,502,583,662,741,820,898,976,1053,1130,1205,1277,1349,1424,1502
156,318,486,657,826,991,1153,1311,1468,1625,1781,1937,2091,2245,2395,2539,2683,2833,2989
230,469,716,966,1213,1456,1696,1930,2162,2393,2623,2853,3081,3309,3531,3744,3957,4178,4409
302,614,934,1257,1576,1890,2200,2503,2803,3101,3399,3697,3994,4290,4579,4858,5136,5425,5728
372,753,1140,1529,1913,2290,2661,3025,3386,3745,4105,4466,4827,5188,5540,5881,6220,6571,6940
439,885,1334,1784,2228,2665,3095,3518,3938,4356,4774,5194,5615,6036,6447,6847,7243,7651,8078
511,1028,1546,2065,2578,3084,3583,4075,4564,5049,5531,6014,6499,6985,7460,7924,8384,8856,9346
592,1191,1792,2395,2994,3587,4173,4752,5326,5893,6454,7014,7576,8139,8690,9230,9766,10314,10878
680,1369,2063,2762,3459,4152,4838,5514,6182,6841,7493,8144,8796,9448,10086,10712,11333,11965,12612
773,1556,2347,3146,3945,4741,5529,6304,7068,7822,8570,9318,10066,10813,11543,12259,12968,13685,14417
865,1741,2626,3520,4415,5307,6190,7057,7912,8757,9598,10440,11283,12124,12945,13748,14539,15337,16150
956,1923,2898,3881,4865,5846,6816,7768,8706,9635,10563,11494,12427,13357,14264,15149,16017,16891,17780
1046,2102,3164,4234,5304,6371,7425,8459,9476,10486,11498,12514,13531,14545,15533,16495,17437,18384,19346
1135,2278,3426,4581,5735,6885,8021,9134,10228,11315,12407,13503,14599,15691,16754,17789,18802,19820,20854
1223,2451,3683,4921,6158,7389,8604,9794,10963,12124,13290,14460,15630,16796,17932,19039,20124,21214,22320
1308,2618,3932,5252,6571,7883,9178,10447,11694,12931,14172,15417,16663,17905,19117,20299,21458,22621,23799
1395,2790,4189,5594,6998,8395,9777,11133,12465,13786,15109,16436,17763,19086,20379,21641,22880,24121,25375
1489,2977,4469,5968,7466,8956,10432,11883,13309,14723,16137,17554,18968,20376,21754,23101,24426,25752,27089
1591,3181,4774,6374,7973,9562,11137,12688,14214,15727,17239,18752,20259,21757,23224,24660,26075,27491,28917
-1
