190,342,516,700,879,1103,1349,1598,1846,2079,2263,2416,2615,2854,3086,3263,3410,3582,3757
372,664,1007,1375,1732,2180,2672,3170,3663,4118,4463,4745,5119,5588,6048,6392,6682,7036,7392
552,979,1490,2044,2578,3251,3989,4735,5468,6124,6615,7026,7547,8225,8908,9412,9830,10344,10861
731,1292,1972,2713,3423,4319,5302,6294,7255,8089,8727,9280,9934,10790,11684,12344,12872,13506,14148
898,1589,2438,3363,4239,5340,6548,7768,8936,9940,10766,11517,12336,13349,14437,15255,15915,16698,17475
1040,1860,2882,3990,5016,6279,7661,9067,10422,11608,12655,13641,14664,15842,17115,18101,18923,19902,20857
1216,2214,3441,4757,5967,7411,8976,10577,12138,13538,14823,16054,17307,18689,20171,21362,22389,23597,24775
1448,2679,4145,5700,7144,8820,10617,12453,14252,15893,17424,18902,20399,22019,23740,25170,26437,27889,29310
1696,3175,4889,6692,8384,10308,12353,14437,16483,18371,20149,21874,23618,25485,27453,29131,30646,32346,34015
1945,3673,5636,7688,9629,11802,14096,16429,18723,20859,22885,24858,26851,28967,31183,33110,34874,36823,38741
2194,4171,6383,8684,10874,13296,15839,18421,20963,23347,25621,27843,30085,32450,34915,37091,39104,41302,43468
2442,4665,7122,9670,12108,14779,17571,20401,23189,25817,28336,30804,33289,35896,38603,41021,43277,45718,48126
2683,5134,7810,10595,13280,16200,19241,22317,25338,28184,30932,33629,36328,39140,42047,44671,47139,49798,52414
2914,5563,8412,11416,14346,17515,20805,24121,27343,30350,33289,36194,39081,42054,45098,47886,50538,53384,56158
3141,5979,8986,12204,15379,18797,22334,25878,29274,32413,35509,38621,41724,44875,48052,51022,53890,56939,59865
3368,6397,9563,12996,16416,20082,23861,27612,31160,34433,37663,40967,44298,47639,50956,54121,57224,60488,63563
3596,6818,10144,13791,17454,21364,25374,29309,33005,36429,39798,43269,46816,50348,53806,57167,60507,63989,67219
3825,7239,10721,14569,18456,22588,26807,30920,34806,38438,41990,45618,49360,53080,56683,60242,63819,67520,70910
4054,7662,11293,15309,19377,23689,28089,32380,36484,40353,44118,47909,51834,55744,59504,63266,67080,70998,74549
-1
