88,176,260,336,406,478,560,668,800,926,1026,1113,1202,1298,1396,1489,1576,1663,1755
175,350,516,666,808,958,1130,1350,1613,1866,2069,2249,2441,2649,2857,3051,3232,3412,3600
261,521,769,998,1224,1473,1759,2101,2486,2853,3155,3439,3753,4089,4417,4721,5006,5289,5583
346,693,1030,1354,1689,2066,2492,2964,3456,3913,4303,4695,5138,5605,6055,6475,6873,7274,7692
437,879,1319,1761,2234,2763,3338,3935,4523,5058,5528,6021,6589,7190,7768,8310,8832,9366,9923
542,1097,1664,2251,2881,3567,4282,4990,5666,6277,6824,7409,8096,8834,9548,10224,10884,11559,12260
663,1352,2071,2821,3609,4440,5280,6088,6846,7534,8160,8833,9631,10502,11359,12182,12988,13806,14654
792,1628,2513,3428,4363,5322,6273,7173,8012,8780,9488,10248,11150,12153,13159,14132,15085,16051,17051
924,1913,2963,4030,5096,6169,7220,8206,9125,9975,10766,11616,12622,13753,14903,16023,17127,18245,19391
1060,2199,3399,4596,5777,6955,8098,9167,10168,11100,11975,12919,14029,15276,16559,17826,19083,20345,21626
1201,2484,3815,5125,6411,7683,8910,10061,11145,12158,13118,14158,15370,16724,18131,19540,20939,22334,23749
1346,2768,4218,5635,7020,8377,9682,10914,12079,13172,14218,15355,16670,18131,19657,21195,22722,24247,25807
1489,3042,4605,6126,7604,9039,10420,11732,12975,14147,15281,16516,17939,19517,21162,22818,24464,26122,27840
1622,3295,4966,6585,8148,9660,11118,12508,13827,15079,16303,17637,19173,20876,22641,24410,26175,27975,29861
1742,3525,5298,7008,8652,10245,11783,13249,14642,15975,17292,18728,20380,22206,24085,25965,27856,29810,31870
1848,3730,5596,7390,9115,10793,12412,13952,15417,16833,18247,19790,21558,23500,25486,27478,29506,31625,33860
1945,3919,5868,7739,9545,11308,13006,14618,16155,17655,19169,20822,22703,24753,26842,28951,31127,33417,35826
2039,4102,6129,8075,9961,11804,13576,15259,16872,18460,20076,21838,23827,25981,28176,30413,32748,35210,37790
2130,4279,6382,8402,10366,12285,14127,15880,17574,19255,20973,22840,24933,27190,29497,31875,34378,37013,39761
-1
