116,228,338,446,554,664,780,888,982,1091,1226,1362,1498,1634,1743,1820,1891,1972,2058
207,416,638,859,1074,1286,1504,1711,1902,2123,2391,2664,2939,3210,3430,3592,3744,3916,4095
276,573,906,1242,1564,1878,2189,2483,2768,3096,3479,3869,4269,4669,5007,5277,5531,5805,6090
338,711,1139,1579,2004,2426,2842,3233,3622,4059,4548,5042,5559,6086,6545,6936,7303,7684,8082
400,839,1345,1875,2395,2930,3468,3974,4483,5046,5658,6268,6906,7556,8133,8649,9134,9624,10136
470,979,1560,2176,2790,3443,4112,4742,5380,6078,6828,7576,8347,9115,9804,10443,11049,11653,12279
567,1168,1836,2543,3254,4022,4816,5572,6342,7174,8063,8961,9880,10781,11591,12352,13079,13801,14542
704,1434,2218,3035,3855,4742,5663,6547,7446,8403,9422,10471,11546,12593,13537,14428,15279,16116,16967
849,1720,2638,3577,4519,5538,6597,7614,8641,9712,10847,12036,13258,14443,15525,16560,17547,18504,19468
992,2008,3071,4147,5231,6401,7612,8774,9938,11126,12372,13682,15026,16326,17537,18723,19863,20961,22060
1141,2309,3525,4754,5997,7328,8695,10002,11309,12629,13990,15403,16842,18236,19553,20867,22154,23403,24650
1292,2614,3988,5377,6775,8251,9752,11190,12642,14110,15594,17100,18624,20102,21506,22917,24323,25711,27105
1436,2912,4448,5999,7545,9154,10779,12347,13944,15556,17161,18772,20405,21989,23500,25020,26538,28047,29572
1574,3202,4904,6622,8320,10064,11819,13516,15239,16974,18699,20442,22221,23944,25591,27244,28888,30517,32158
1719,3502,5367,7246,9091,10965,12847,14668,16506,18361,20218,22111,24049,25920,27710,29502,31276,33027,34787
1849,3765,5762,7769,9732,11716,13709,15646,17596,19576,21580,23634,25736,27765,29710,31647,33546,35409,37278
1969,3995,6094,8207,10282,12382,14488,16532,18583,20679,22828,25037,27294,29476,31571,33647,35666,37632,39593
2113,4265,6473,8704,10913,13148,15378,17531,19677,21875,24147,26480,28865,31179,33402,35601,37738,39813,41873
2278,4582,6922,9286,11633,13997,16350,18621,20872,23171,25552,27997,30503,32942,35281,37590,39837,42024,44196
-1
