171,342,514,688,863,1036,1205,1371,1532,1687,1840,1993,2145,2294,2443,2592,2738,2883,3028
343,687,1035,1389,1747,2103,2452,2794,3121,3431,3737,4045,4351,4652,4954,5255,5550,5842,6134
494,990,1494,2011,2538,3067,3592,4105,4585,5031,5472,5917,6362,6804,7250,7698,8140,8577,9015
610,1223,1845,2483,3136,3797,4461,5111,5712,6267,6816,7368,7921,8473,9032,9598,10161,10722,11287
711,1425,2147,2882,3632,4393,5162,5917,6618,7271,7917,8565,9213,9860,10514,11176,11837,12499,13168
826,1655,2490,3333,4187,5051,5923,6780,7582,8337,9084,9830,10574,11315,12063,12818,13573,14331,15097
976,1956,2941,3933,4932,5937,6946,7933,8862,9741,10607,11468,12323,13171,14023,14881,15740,16601,17469
1147,2302,3466,4641,5822,7007,8192,9348,10441,11480,12501,13513,14517,15510,16502,17496,18489,19481,20476
1324,2661,4014,5383,6758,8136,9511,10852,12126,13343,14541,15730,16914,18086,19255,20423,21587,22748,23910
1502,3023,4567,6132,7703,9275,10840,12366,13820,15215,16593,17966,19339,20702,22062,23419,24771,26119,27468
1682,3389,5126,6888,8655,10420,12173,13882,15513,17083,18640,20199,21763,23320,24874,26425,27971,29511,31052
1863,3758,5689,7648,9608,11558,13492,15379,17182,18922,20657,22403,24158,25906,27653,29400,31140,32872,34604
2046,4130,6256,8411,10556,12670,14766,16822,18786,20683,22590,24523,26463,28388,30320,32260,34189,36105,38025
2231,4505,6826,9176,11498,13759,16003,18220,20335,22374,24443,26559,28671,30752,32856,34981,37085,39166,41262
2418,4884,7400,9943,12442,14852,17241,19616,21881,24067,26298,28595,30876,33115,35385,37687,39955,42192,44457
2605,5263,7974,10710,13387,15948,18481,21011,23429,25773,28171,30650,33104,35511,37948,40424,42857,45257,47691
2793,5643,8548,11476,14331,17043,19720,22406,24980,27486,30053,32715,35344,37923,40529,43178,45774,48338,50942
2981,6024,9123,12241,15272,18135,20959,23804,26535,29204,31942,34788,37593,40345,43121,45942,48696,51418,54190
3169,6405,9698,13006,16211,19224,22197,25203,28093,30927,33838,36869,39851,42777,45724,48717,51630,54512,57452
-1
