167,345,544,759,980,1203,1425,1633,1793,1902,1982,2052,2124,2199,2272,2341,2408,2477,2550
337,693,1087,1515,1958,2406,2849,3262,3575,3786,3943,4085,4233,4389,4537,4675,4808,4946,5092
518,1060,1647,2281,2944,3618,4281,4892,5353,5663,5901,6123,6351,6589,6813,7020,7219,7425,7641
715,1457,2242,3067,3935,4831,5707,6498,7088,7487,7805,8109,8417,8731,9029,9308,9576,9852,10138
923,1875,2861,3868,4926,6034,7108,8045,8739,9221,9617,10001,10386,10771,11141,11493,11833,12180,12536
1136,2302,3494,4692,5945,7258,8512,9568,10354,10925,11407,11880,12345,12802,13245,13670,14082,14502,14929
1350,2733,4141,5550,7014,8533,9954,11122,12000,12669,13253,13835,14396,14932,15451,15951,16438,16934,17436
1563,3164,4794,6424,8104,9826,11404,12680,13641,14396,15076,15764,16422,17037,17629,18202,18764,19337,19917
1773,3589,5440,7292,9188,11105,12824,14194,15230,16060,16818,17588,18324,19011,19672,20314,20948,21595,22250
1979,4006,6074,8146,10257,12360,14209,15670,16784,17687,18516,19361,20172,20931,21661,22372,23078,23796,24523
2184,4419,6700,8989,11305,13578,15552,17106,18298,19271,20171,21095,21988,22823,23623,24404,25181,25968,26765
2383,4820,7311,9814,12321,14753,16857,18513,19784,20827,21800,22802,23775,24686,25557,26408,27255,28109,28973
2572,5203,7901,10615,13306,15895,18138,19908,21265,22378,23422,24499,25550,26538,27483,28405,29322,30243,31174
2755,5576,8477,11397,14263,16997,19361,21235,22678,23861,24974,26123,27249,28312,29330,30321,31306,32296,33299
2937,5949,9055,12183,15225,18086,20545,22500,24018,25271,26453,27671,28866,29998,31085,32144,33199,34266,35357
3127,6344,9667,13008,16225,19204,21750,23781,25369,26690,27939,29225,30488,31690,32852,33984,35111,36260,37452
3333,6769,10318,13876,17266,20357,22989,25098,26756,28143,29460,30816,32151,33430,34676,35888,37090,38321,39609
3552,7212,10987,14764,18334,21538,24253,26436,28163,29616,31001,32427,33833,35185,36506,37795,39072,40378,41745
3774,7656,11654,15649,19403,22726,25523,27777,29571,31089,32539,34031,35504,36925,38315,39679,41031,42408,43848
-1
