25,52,78,100,121,141,161,181,200,219,241,262,282,300,318,336,357,377,395
52,106,158,203,245,287,329,371,410,449,493,539,581,617,651,686,728,769,808
83,166,245,315,379,445,512,577,639,698,765,840,906,960,1012,1067,1130,1191,1252
120,239,351,451,542,634,727,818,906,988,1080,1186,1279,1358,1435,1515,1604,1690,1779
169,338,496,638,767,894,1023,1150,1274,1390,1517,1663,1793,1910,2024,2138,2264,2388,2517
230,459,673,868,1049,1224,1400,1574,1744,1904,2075,2270,2448,2615,2777,2938,3113,3287,3466
301,597,872,1126,1365,1596,1825,2052,2273,2482,2704,2953,3188,3412,3629,3844,4075,4305,4539
374,739,1077,1392,1691,1980,2265,2548,2824,3087,3365,3672,3967,4250,4526,4799,5088,5376,5668
447,884,1289,1670,2035,2386,2729,3071,3407,3728,4067,4434,4789,5132,5469,5802,6150,6496,6847
519,1027,1502,1953,2386,2801,3205,3609,4007,4389,4791,5219,5635,6038,6438,6834,7242,7647,8058
590,1168,1713,2234,2737,3218,3686,4154,4615,5060,5527,6018,6497,6961,7424,7885,8356,8822,9294
664,1313,1927,2518,3091,3641,4176,4707,5233,5744,6277,6831,7373,7899,8424,8950,9486,10017,10551
738,1460,2144,2804,3447,4068,4672,5268,5862,6442,7042,7662,8270,8861,9452,10047,10652,11250,11850
810,1607,2364,3096,3810,4503,5177,5843,6508,7158,7828,8519,9197,9857,10520,11188,11863,12530,13199
882,1753,2584,3390,4179,4946,5690,6428,7166,7887,8627,9390,10140,10872,11611,12355,13102,13840,14580
952,1893,2795,3672,4533,5373,6188,6996,7806,8598,9407,10241,11061,11865,12682,13506,14330,15141,15952
1024,2035,3008,3955,4886,5800,6690,7570,8452,9315,10195,11101,11994,12871,13765,14669,15571,16456,17336
1099,2182,3229,4248,5252,6243,7210,8165,9120,10056,11008,11988,12956,13906,14876,15858,16838,17798,18751
1175,2334,3457,4550,5632,6701,7746,8777,9808,10820,11845,12899,13942,14966,16012,17070,18130,19168,20199
-1
