32,64,97,133,171,205,237,271,307,349,395,444,493,536,582,636,696,759,826
68,135,205,283,364,438,509,584,662,749,844,946,1047,1135,1230,1342,1465,1593,1726
111,221,340,475,614,743,870,1001,1135,1279,1434,1599,1759,1899,2049,2221,2401,2583,2771
157,317,497,702,910,1105,1299,1496,1697,1909,2134,2369,2591,2787,2994,3222,3451,3677,3911
203,418,669,951,1231,1491,1747,2007,2275,2559,2856,3158,3441,3695,3958,4236,4509,4777,5056
251,528,860,1226,1583,1907,2218,2533,2863,3216,3582,3948,4291,4602,4916,5238,5554,5865,6190
305,652,1075,1534,1977,2371,2738,3106,3493,3913,4349,4782,5182,5543,5903,6267,6625,6979,7351
362,785,1307,1868,2404,2871,3295,3717,4162,4653,5166,5670,6125,6533,6939,7347,7748,8147,8571
418,918,1541,2205,2834,3372,3852,4330,4835,5400,5992,6565,7073,7528,7981,8437,8888,9340,9824
471,1041,1754,2511,3227,3834,4370,4906,5475,6110,6772,7407,7965,8466,8971,9489,10009,10533,11092
517,1142,1922,2755,3551,4228,4827,5428,6063,6760,7482,8174,8784,9338,9907,10506,11111,11714,12348
558,1226,2055,2948,3814,4561,5230,5903,6602,7353,8127,8876,9546,10167,10814,11501,12185,12852,13545
602,1315,2190,3136,4062,4873,5609,6350,7111,7919,8752,9565,10306,11006,11735,12504,13258,13981,14727
651,1414,2339,3334,4309,5171,5961,6759,7581,8454,9354,10238,11057,11838,12646,13487,14306,15087,15885
695,1504,2478,3520,4540,5447,6285,7136,8018,8952,9914,10864,11754,12604,13481,14393,15277,16114,16961
735,1585,2602,3688,4752,5705,6593,7498,8436,9425,10443,11454,12404,13315,14257,15239,16183,17068,17960
775,1668,2731,3865,4976,5979,6923,7887,8882,9926,10999,12065,13069,14035,15037,16083,17082,18012,18949
818,1760,2875,4060,5221,6277,7278,8301,9353,10451,11576,12691,13744,14760,15814,16914,17963,18940,19923
862,1854,3021,4258,5470,6575,7626,8700,9802,10949,12122,13284,14385,15447,16547,17696,18794,19820,20850
-1
