94,192,290,387,485,579,672,766,862,959,1058,1157,1253,1349,1443,1540,1639,1738,1837
181,367,554,742,934,1120,1304,1490,1680,1872,2065,2258,2445,2633,2817,3006,3197,3389,3583
254,511,769,1032,1301,1566,1828,2093,2362,2632,2900,3170,3434,3701,3967,4239,4513,4789,5067
324,648,972,1299,1629,1953,2274,2602,2935,3267,3593,3923,4247,4576,4909,5249,5591,5933,6273
395,791,1189,1587,1983,2372,2759,3156,3561,3965,4361,4762,5156,5554,5956,6360,6763,7167,7569
474,950,1429,1904,2374,2834,3293,3765,4247,4727,5196,5667,6127,6592,7063,7536,8008,8486,8964
568,1137,1705,2265,2819,3359,3899,4457,5025,5588,6138,6684,7214,7750,8294,8843,9393,9952,10511
674,1346,2014,2671,3320,3952,4579,5223,5879,6532,7174,7812,8436,9067,9705,10346,10988,11638,12286
789,1573,2351,3114,3867,4600,5322,6058,6808,7560,8301,9037,9758,10484,11217,11954,12692,13437,14180
895,1786,2673,3543,4402,5240,6067,6910,7768,8627,9467,10295,11111,11934,12766,13605,14446,15292,16136
994,1987,2980,3956,4919,5860,6791,7739,8704,9665,10594,11509,12427,13359,14302,15253,16208,17166,18121
1095,2191,3288,4367,5434,6479,7514,8564,9628,10683,11694,12692,13713,14756,15811,16874,17941,19012,20079
1200,2401,3602,4785,5957,7107,8246,9396,10554,11699,12794,13880,15004,16155,17319,18490,19660,20836,22015
1305,2610,3912,5195,6467,7716,8946,10178,11416,12646,13834,15022,16252,17507,18772,20038,21293,22561,23848
1406,2814,4219,5602,6973,8315,9628,10938,12257,13576,14861,16149,17473,18816,20169,21526,22874,24242,25637
1504,3011,4515,5995,7457,8877,10260,11644,13046,14455,15833,17206,18615,20051,21502,22961,24417,25896,27403
1589,3183,4773,6330,7861,9344,10794,12258,13753,15263,16745,18217,19724,21266,22825,24392,25957,27545,29162
1659,3326,4994,6636,8260,9838,11384,12949,14549,16167,17760,19344,20962,22614,24283,25961,27638,29338,31064
1754,3518,5286,7031,8766,10455,12108,13779,15484,17208,18908,20605,22337,24096,25870,27656,29445,31258,33096
-1
