6,10,13,15,16,17,18,19,20,21,23,26,26,26,26,28,41,80,138
15,24,30,35,38,41,44,46,48,51,55,61,62,62,63,67,91,158,253
31,49,60,69,76,82,88,92,96,101,108,117,119,119,121,128,158,234,340
60,98,122,141,153,163,172,178,184,192,202,214,218,219,223,233,266,345,454
117,205,267,312,338,356,371,381,390,402,416,432,439,442,448,461,497,579,691
215,398,544,654,723,773,819,851,871,890,910,931,942,948,957,974,1014,1100,1215
350,667,935,1148,1300,1433,1575,1682,1738,1776,1811,1844,1865,1883,1904,1933,1983,2078,2200
507,980,1387,1717,1973,2222,2506,2729,2848,2927,2999,3068,3126,3185,3247,3310,3389,3510,3653
669,1301,1848,2295,2659,3032,3464,3809,4006,4148,4282,4416,4543,4674,4805,4923,5049,5214,5394
821,1597,2271,2827,3297,3796,4378,4851,5139,5357,5566,5777,5985,6199,6406,6584,6762,6976,7200
967,1870,2652,3305,3878,4508,5251,5868,6260,6563,6852,7144,7436,7736,8019,8256,8486,8751,9024
1115,2144,3030,3781,4464,5241,6158,6932,7439,7835,8209,8587,8968,9356,9714,10008,10289,10606,10933
1263,2421,3418,4277,5082,6018,7116,8055,8688,9185,9650,10118,10591,11070,11504,11853,12182,12552,12937
1410,2698,3810,4781,5712,6812,8096,9209,9979,10584,11145,11705,12271,12843,13354,13758,14135,14560,15006
1557,2977,4207,5291,6346,7609,9082,10377,11296,12016,12676,13330,13991,14655,15241,15701,16130,16612,17119
1705,3258,4607,5805,6982,8403,10068,11555,12636,13480,14244,14996,15753,16508,17168,17686,18172,18714,19283
1853,3541,5010,6322,7619,9196,11059,12752,14015,14998,15873,16727,17583,18431,19167,19746,20291,20894,21525
2000,3823,5413,6840,8256,9983,12042,13948,15410,16549,17542,18501,19459,20403,21218,21861,22467,23131,23825
2145,4101,5812,7354,8888,10760,13012,15132,16800,18107,19226,20294,21356,22398,23295,24004,24672,25398,26155
-1
