110,221,331,437,542,653,771,902,1049,1214,1391,1575,1762,1953,2143,2324,2490,2639,2778
218,438,655,864,1074,1295,1529,1790,2084,2414,2769,3140,3516,3898,4280,4644,4978,5277,5557
323,650,972,1286,1604,1935,2283,2675,3117,3613,4147,4706,5271,5844,6415,6960,7458,7903,8322
425,858,1291,1717,2147,2590,3057,3586,4179,4842,5555,6298,7046,7802,8552,9265,9914,10497,11051
524,1063,1610,2152,2699,3262,3858,4533,5285,6120,7012,7935,8856,9777,10684,11543,12329,13045,13732
621,1264,1924,2586,3260,3954,4688,5517,6436,7447,8519,9620,10706,11776,12821,13812,14727,15571,16387
712,1452,2222,3010,3821,4656,5536,6523,7613,8801,10048,11317,12553,13757,14931,16052,17095,18067,19011
797,1632,2517,3437,4389,5368,6396,7536,8786,10139,11545,12960,14325,15652,16952,18203,19376,20476,21549
882,1814,2820,3876,4968,6088,7256,8532,9919,11408,12942,14474,15948,17388,18810,20189,21490,22717,23920
970,1999,3120,4304,5529,6779,8070,9464,10964,12559,14192,15822,17394,18938,20474,21976,23400,24751,26083
1052,2168,3386,4676,6013,7371,8761,10248,11835,13512,15225,16940,18602,20241,21881,23495,25035,26505,27961
1118,2302,3596,4970,6394,7836,9304,10864,12518,14263,16044,17833,19576,21303,23036,24750,26398,27985,29563
1174,2415,3771,5212,6705,8214,9748,11372,13086,14894,16739,18595,20410,22212,24024,25828,27576,29271,30962
1229,2525,3938,5438,6990,8557,10149,11833,13607,15475,17379,19300,21181,23049,24933,26821,28662,30459,32258
1281,2630,4097,5652,7259,8881,10527,12269,14102,16028,17987,19967,21908,23835,25784,27747,29675,31572,33480
1332,2733,4253,5860,7520,9196,10896,12694,14582,16563,18575,20608,22600,24580,26588,28620,30629,32621,34634
1382,2832,4400,6057,7769,9497,11249,13102,15044,17078,19142,21227,23267,25296,27360,29457,31542,33623,35736
1431,2928,4542,6247,8010,9789,11590,13496,15493,17580,19696,21834,23923,26000,28116,30274,32431,34595,36803
1479,3023,4683,6436,8249,10079,11929,13887,15938,18079,20247,22438,24578,26705,28873,31090,33313,35555,37854
-1
