112,226,338,443,545,645,741,838,938,1040,1143,1251,1363,1474,1585,1695,1800,1908,2020
236,477,712,930,1137,1337,1528,1721,1923,2135,2353,2581,2817,3050,3276,3494,3703,3925,4164
387,785,1172,1528,1857,2162,2447,2736,3049,3393,3758,4138,4528,4909,5265,5593,5909,6261,6655
562,1144,1711,2238,2720,3148,3531,3917,4353,4855,5399,5961,6532,7085,7588,8032,8459,8955,9526
748,1523,2280,2992,3653,4232,4725,5212,5778,6450,7186,7936,8686,9410,10063,10627,11172,11822,12578
937,1907,2848,3738,4588,5343,5969,6565,7264,8110,9040,9969,10876,11747,12536,13222,13895,14707,15650
1128,2293,3406,4454,5487,6433,7220,7938,8771,9793,10918,12023,13079,14085,14999,15805,16614,17596,18727
1321,2681,3958,5149,6354,7495,8459,9307,10273,11470,12791,14079,15298,16455,17501,18427,19377,20535,21854
1515,3070,4509,5841,7218,8555,9700,10679,11776,13147,14664,16142,17541,18868,20058,21108,22206,23546,25053
1708,3458,5061,6543,8101,9634,10955,12062,13287,14829,16541,18208,19783,21276,22609,23788,25042,26569,28266
1899,3844,5622,7272,9020,10743,12224,13451,14802,16512,18417,20264,21993,23627,25088,26395,27813,29531,31418
2088,4229,6194,8029,9969,11867,13485,14823,16297,18173,20270,22287,24149,25902,27477,28911,30497,32406,34476
2273,4609,6768,8795,10918,12968,14702,16143,17737,19776,22064,24247,26232,28093,29776,31337,33094,35193,37433
2445,4965,7312,9522,11806,13983,15820,17361,19072,21267,23738,26082,28186,30152,31943,33635,35564,37847,40242
2589,5266,7777,10142,12556,14840,16775,18416,20238,22570,25198,27685,29903,31974,33874,35693,37783,40233,42767
2701,5498,8133,10618,13141,15526,17560,19302,21230,23679,26430,29034,31360,33538,35546,37484,39710,42296,44949
2799,5698,8435,11021,13644,16128,18263,20109,22145,24703,27561,30269,32701,34986,37102,39152,41493,44190,46947
2895,5892,8729,11414,14135,16716,18950,20900,23042,25708,28672,31483,34019,36410,38633,40790,43236,46034,48888
2991,6087,9025,11809,14627,17304,19636,21686,23930,26700,29769,32683,35321,37817,40145,42407,44955,47852,50802
-1
