138,308,503,706,913,1118,1310,1491,1672,1854,2036,2216,2397,2574,2735,2881,3028,3164,3272
297,659,1069,1493,1924,2350,2748,3115,3474,3834,4195,4552,4912,5264,5582,5870,6161,6433,6649
486,1061,1698,2353,3016,3669,4274,4821,5345,5869,6399,6924,7452,7969,8437,8864,9298,9717,10063
701,1501,2370,3259,4155,5030,5832,6549,7231,7913,8608,9298,9986,10660,11276,11844,12426,13003,13505
928,1960,3064,4190,5319,6409,7398,8279,9118,9959,10820,11676,12526,13357,14123,14838,15575,16317,16989
1158,2424,3765,5129,6489,7786,8954,9994,10988,11991,13019,14044,15060,16050,16968,17834,18731,19643,20490
1387,2886,4462,6061,7646,9141,10481,11673,12818,13984,15184,16382,17567,18718,19790,20811,21872,22955,23977
1611,3339,5148,6979,8783,10468,11973,13310,14598,15923,17293,18663,20017,21329,22554,23732,24960,26214,27409
1815,3757,5791,7850,9868,11739,13405,14880,16302,17778,19317,20864,22391,23861,25234,26564,27952,29373,30738
1985,4114,6358,8638,10866,12921,14746,16356,17904,19518,21215,22937,24635,26255,27766,29235,30771,32354,33887
2127,4417,6851,9341,11774,14012,15997,17742,19411,21149,22985,24863,26716,28476,30117,31716,33396,35140,36842
2248,4678,7283,9973,12608,15027,17173,19053,20840,22696,24657,26671,28663,30557,32324,34051,35875,37780,39648
2355,4906,7666,10551,13386,15985,18292,20308,22215,24193,26281,28425,30548,32574,34468,36321,38288,40353,42385
2467,5137,8045,11120,14152,16928,19394,21547,23582,25698,27929,30210,32460,34612,36630,38608,40717,42940,45134
2597,5397,8452,11711,14935,17883,20505,22795,24962,27222,29602,32023,34397,36667,38803,40903,43152,45527,47873
2759,5714,8921,12351,15756,18871,21645,24070,26367,28766,31291,33850,36347,38732,40981,43198,45581,48101,50586
2963,6114,9500,13098,16670,19943,22864,25422,27846,30382,33054,35755,38380,40882,43244,45575,48090,50762,53401
3187,6560,10154,13936,17674,21101,24167,26858,29411,32087,34909,37756,40517,43145,45624,48072,50723,53555,56363
3415,7017,10834,14823,18746,22336,25549,28373,31057,33875,36847,39842,42748,45514,48116,50684,53472,56459,59425
-1
