249,498,747,996,1245,1494,1743,1992,2241,2490,2739,2988,3237,3486,3735,3984,4233,4482,4731
498,996,1494,1992,2490,2988,3486,3984,4482,4980,5478,5976,6474,6972,7470,7968,8466,8964,9462
747,1494,2241,2988,3735,4482,5229,5976,6723,7470,8217,8964,9711,10458,11205,11952,12699,13446,14193
996,1992,2988,3984,4980,5976,6972,7968,8964,9960,10956,11952,12948,13944,14940,15936,16932,17928,18924
1245,2490,3735,4980,6225,7470,8715,9960,11205,12450,13695,14940,16185,17430,18675,19920,21165,22410,23655
1493,2986,4478,5968,7458,8948,10438,11928,13418,14908,16398,17888,19378,20868,22358,23848,25338,26828,28318
1741,3478,5201,6905,8604,10302,12000,13699,15398,17097,18796,20495,22193,23891,25589,27288,28987,30686,32385
1988,3959,5866,7697,9507,11313,13118,14925,16733,18541,20348,22155,23960,25765,27571,29379,31189,32999,34809
2233,4430,6487,8381,10230,12070,13908,15749,17591,19433,21274,23114,24952,26790,28630,30472,32316,34161,36006
2477,4897,7094,9035,10903,12758,14610,16465,18321,20177,22031,23883,25733,27583,29436,31290,33146,35003,36859
2722,5366,7702,9688,11573,13442,15307,17174,19042,20909,22773,24635,26495,28355,30218,32082,33947,35813,37677
2968,5836,8310,10340,12242,14124,16002,17881,19760,21637,23510,25381,27250,29119,30991,32864,34738,36613,38485
3213,6304,8916,10990,12908,14802,16692,18582,20471,22357,24238,26117,27994,29871,31751,33632,35514,37397,39277
3458,6771,9517,11632,13566,15472,17372,19272,21170,23065,24954,26840,28723,30606,32492,34379,36267,38156,40042
3703,7238,10118,12274,14223,16140,18049,19957,21863,23767,25663,27555,29443,31330,33221,35113,37007,38902,40794
3948,7706,10721,12918,14881,16808,18725,20640,22554,24467,26371,28269,30163,32055,33952,35849,37749,39650,41548
4193,8174,11325,13564,15540,17477,19402,21324,23246,25168,27080,28985,30885,32783,34686,36589,38495,40402,42306
4438,8642,11928,14209,16198,18145,20079,22008,23938,25868,27788,29701,31608,33512,35420,37328,39239,41152,43062
4682,9108,12528,14850,16852,18810,20753,22689,24627,26565,28493,30413,32326,34236,36149,38062,39978,41897,43813
-1
