125,250,375,496,608,715,821,928,1033,1133,1227,1315,1400,1483,1566,1651,1737,1822,1906
247,494,740,977,1198,1410,1620,1832,2041,2242,2431,2608,2779,2947,3115,3286,3459,3629,3795
365,729,1089,1434,1755,2064,2372,2684,2994,3296,3584,3855,4116,4372,4628,4886,5147,5404,5654
479,954,1418,1859,2267,2659,3053,3455,3859,4260,4649,5018,5373,5721,6068,6415,6764,7110,7449
589,1170,1730,2256,2741,3206,3674,4156,4648,5146,5635,6098,6543,6982,7421,7860,8300,8737,9166
697,1380,2032,2641,3203,3741,4282,4842,5421,6017,6605,7157,7686,8211,8739,9268,9800,10329,10847
802,1586,2332,3029,3675,4291,4911,5554,6223,6918,7603,8244,8858,9468,10081,10698,11321,11941,12549
909,1797,2642,3435,4171,4872,5576,6307,7068,7857,8633,9361,10061,10756,11453,12159,12875,13587,14286
1021,2018,2967,3859,4688,5476,6266,7085,7936,8815,9679,10494,11280,12058,12838,13631,14439,15244,16037
1138,2249,3305,4297,5219,6095,6971,7877,8816,9781,10729,11628,12498,13358,14219,15097,15994,16891,17778
1257,2484,3649,4741,5754,6716,7676,8667,9690,10736,11763,12742,13692,14632,15573,16533,17515,18501,19480
1380,2724,3998,5187,6290,7339,8384,9460,10564,11686,12787,13841,14867,15884,16903,17942,19007,20080,21149
1507,2972,4357,5644,6837,7973,9102,10259,11441,12638,13812,14938,16037,17130,18228,19347,20493,21651,22807
1634,3220,4716,6103,7387,8610,9821,11056,12315,13587,14835,16034,17207,18377,19555,20755,21981,23221,24460
1760,3468,5077,6568,7947,9258,10550,11861,13196,14544,15867,17140,18387,19634,20892,22172,23478,24799,26120
1882,3710,5433,7031,8509,9910,11284,12673,14086,15511,16910,18258,19580,20904,22241,23600,24986,26388,27791
2001,3947,5783,7489,9067,10560,12020,13491,14984,16487,17965,19392,20792,22194,23609,25048,26515,27999,29484
2117,4178,6126,7938,9613,11196,12743,14300,15876,17460,19021,20532,22014,23494,24987,26508,28058,29625,31193
2227,4399,6454,8368,10137,11809,13444,15088,16749,18416,20061,21656,23220,24779,26351,27954,29588,31238,32889
-1
