86,174,264,354,446,540,633,725,818,910,1004,1100,1193,1282,1373,1464,1556,1648,1739
170,343,521,699,879,1062,1244,1424,1607,1787,1971,2160,2343,2517,2692,2868,3045,3221,3395
252,508,770,1032,1294,1560,1826,2089,2357,2620,2886,3157,3420,3672,3924,4176,4429,4680,4929
333,670,1013,1357,1701,2048,2396,2740,3091,3436,3782,4131,4469,4796,5123,5450,5778,6103,6424
412,828,1252,1681,2109,2539,2969,3395,3829,4255,4680,5109,5525,5927,6328,6732,7138,7539,7933
492,988,1495,2009,2521,3033,3547,4059,4579,5087,5593,6104,6600,7079,7560,8046,8531,9010,9481
575,1155,1748,2348,2943,3539,4139,4738,5345,5940,6533,7130,7708,8268,8836,9410,9977,10536,11087
663,1332,2016,2706,3389,4073,4760,5446,6143,6830,7515,8204,8871,9518,10178,10846,11501,12147,12786
754,1515,2293,3078,3856,4634,5412,6190,6982,7764,8543,9325,10086,10825,11579,12345,13095,13835,14568
850,1708,2585,3472,4349,5225,6101,6976,7866,8746,9623,10501,11357,12190,13040,13905,14753,15590,16422
954,1916,2898,3891,4871,5847,6822,7796,8787,9769,10749,11729,12687,13621,14571,15537,16485,17424,18359
1060,2129,3220,4322,5410,6491,7567,8642,9735,10820,11904,12988,14051,15091,16145,17213,18262,19306,20343
1161,2333,3528,4733,5924,7108,8286,9462,10654,11837,13022,14207,15369,16510,17666,18833,19979,21123,22257
1252,2515,3798,5091,6373,7650,8920,10188,11472,12745,14020,15295,16546,17775,19020,20274,21506,22736,23953
1323,2656,4006,5368,6722,8073,9415,10754,12110,13452,14794,16137,17457,18754,20067,21389,22689,23985,25265
1379,2767,4173,5591,7001,8408,9807,11201,12612,14007,15401,16798,18173,19524,20891,22268,23622,24972,26304
1436,2880,4344,5819,7284,8746,10201,11651,13118,14569,16019,17472,18904,20312,21734,23164,24570,25971,27353
1508,3023,4561,6110,7647,9180,10707,12229,13768,15292,16814,18339,19843,21323,22813,24306,25770,27226,28660
1591,3189,4813,6451,8073,9690,11304,12913,14536,16145,17752,19362,20951,22517,24089,25661,27198,28720,30211
-1
