95,188,281,374,470,568,669,770,871,972,1071,1170,1270,1371,1469,1562,1651,1737,1824
188,372,556,741,931,1125,1325,1527,1730,1933,2131,2328,2525,2723,2916,3101,3278,3450,3624
278,551,823,1098,1380,1668,1966,2270,2576,2881,3177,3470,3760,4051,4336,4611,4876,5134,5395
366,726,1085,1449,1822,2204,2600,3006,3416,3823,4217,4606,4990,5374,5751,6116,6470,6817,7168
451,895,1339,1791,2255,2732,3227,3735,4249,4758,5250,5735,6213,6691,7160,7615,8060,8500,8944
533,1059,1588,2129,2686,3260,3854,4464,5082,5692,6282,6863,7435,8007,8569,9116,9654,10189,10729
617,1228,1846,2481,3135,3808,4502,5214,5934,6643,7330,8006,8671,9337,9992,10633,11267,11899,12536
707,1410,2124,2859,3614,4387,5180,5990,6808,7614,8396,9165,9922,10681,11430,12166,12897,13627,14362
804,1606,2421,3259,4115,4984,5871,6775,7687,8587,9462,10323,11172,12024,12868,13699,14526,15353,16185
906,1811,2730,3672,4627,5589,6565,7559,8563,9555,10522,11474,12416,13362,14301,15227,16148,17068,17994
1008,2015,3036,4079,5129,6181,7244,8325,9418,10500,11557,12599,13633,14672,15705,16724,17736,18746,19763
1107,2213,3332,4470,5611,6750,7898,9064,10243,11412,12556,13685,14807,15936,17061,18171,19271,20367,21471
1203,2406,3619,4848,6076,7300,8532,9783,11047,12300,13527,14739,15946,17163,18378,19576,20761,21940,23127
1295,2591,3894,5211,6525,7834,9150,10487,11837,13174,14483,15777,17070,18376,19681,20966,22235,23497,24767
1381,2763,4151,5553,6952,8345,9746,11169,12606,14027,15419,16795,18174,19569,20964,22336,23689,25036,26391
1462,2924,4393,5879,7362,8839,10325,11835,13360,14867,16343,17801,19264,20746,22229,23687,25125,26558,28000
1543,3085,4636,6207,7775,9335,10907,12506,14122,15717,17278,18819,20365,21931,23499,25042,26564,28083,29612
1627,3252,4887,6545,8200,9845,11504,13194,14903,16588,18235,19860,21488,23137,24789,26416,28021,29623,31235
1712,3421,5141,6887,8630,10361,12108,13889,15688,17462,19196,20905,22615,24347,26082,27792,29479,31161,32852
-1
