6,12,16,20,24,30,40,50,57,64,74,92,121,160,204,245,285,325,366
12,24,32,40,48,59,75,91,103,118,140,178,234,307,388,464,538,613,690
18,35,48,60,71,87,108,128,145,172,212,273,355,457,569,677,784,893,1005
24,46,64,84,105,138,174,204,231,273,334,419,527,656,796,935,1076,1220,1368
29,57,85,129,192,275,348,397,438,498,581,690,824,980,1149,1319,1493,1670,1851
36,80,150,268,419,572,683,750,807,886,991,1124,1285,1471,1672,1876,2085,2294,2505
63,161,333,573,816,1017,1149,1232,1307,1405,1532,1690,1880,2098,2334,2575,2820,3061,3300
149,368,686,1038,1335,1556,1702,1802,1897,2016,2165,2347,2564,2813,3084,3361,3641,3915,4183
306,694,1148,1567,1886,2117,2277,2397,2514,2656,2828,3031,3269,3542,3842,4152,4468,4779,5081
488,1032,1576,2026,2356,2599,2776,2917,3057,3223,3419,3643,3899,4190,4510,4846,5194,5541,5881
641,1294,1884,2349,2690,2948,3144,3306,3469,3659,3882,4132,4411,4723,5061,5416,5788,6165,6540
747,1466,2078,2553,2906,3180,3394,3576,3761,3975,4225,4504,4812,5152,5515,5891,6282,6681,7083
817,1577,2201,2683,3047,3336,3568,3769,3974,4211,4487,4795,5132,5504,5898,6302,6717,7137,7559
862,1647,2279,2769,3145,3450,3699,3916,4139,4399,4702,5038,5404,5806,6233,6672,7121,7569,8014
887,1686,2324,2822,3209,3528,3791,4022,4263,4546,4877,5242,5637,6069,6529,7005,7492,7977,8455
900,1706,2349,2854,3250,3583,3862,4108,4367,4672,5030,5424,5849,6312,6805,7315,7839,8363,8879
908,1718,2365,2876,3279,3626,3923,4186,4463,4788,5169,5589,6043,6537,7063,7607,8167,8729,9284
915,1728,2378,2893,3302,3663,3980,4262,4557,4901,5302,5744,6224,6748,7309,7888,8484,9083,9676
923,1739,2391,2909,3323,3697,4035,4337,4651,5014,5434,5895,6398,6950,7546,8161,8793,9429,10060
-1
