124,257,396,540,683,825,967,1106,1245,1382,1516,1649,1774,1895,2026,2169,2319,2466,2608
245,510,791,1078,1358,1640,1925,2207,2491,2766,3036,3305,3563,3820,4094,4385,4680,4966,5247
363,762,1187,1612,2023,2439,2862,3286,3715,4126,4530,4939,5342,5746,6163,6594,7026,7448,7866
494,1037,1602,2157,2694,3233,3784,4344,4913,5459,5999,6550,7095,7637,8189,8756,9325,9881,10432
633,1319,2015,2691,3347,4007,4689,5388,6096,6774,7450,8139,8817,9490,10172,10872,11573,12258,12938
760,1576,2395,3190,3967,4755,5576,6419,7269,8088,8902,9721,10524,11323,12135,12967,13798,14615,15431
879,1823,2769,3694,4603,5528,6492,7478,8469,9431,10384,11335,12267,13199,14150,15118,16083,17035,17992
998,2073,3159,4228,5280,6348,7453,8578,9703,10799,11889,12978,14051,15128,16222,17327,18431,19526,20623
1124,2336,3566,4777,5969,7177,8422,9689,10951,12181,13404,14631,15851,17080,18323,19571,20819,22059,23293
1249,2596,3965,5318,6655,8007,9394,10803,12204,13568,14924,16289,17653,19030,20421,21816,23213,24600,25979
1376,2858,4366,5860,7337,8829,10357,11907,13445,14938,16419,17909,19404,20917,22444,23978,25518,27051,28579
1493,3102,4742,6366,7976,9608,11278,12965,14631,16251,17867,19492,21121,22769,24432,26102,27781,29458,31130
1616,3360,5140,6897,8638,10405,12206,14018,15809,17558,19308,21070,22838,24626,26427,28230,30042,31859,33676
1745,3627,5544,7430,9296,11186,13106,15043,16964,18841,20720,22616,24524,26451,28387,30323,32266,34218,36174
1868,3883,5933,7945,9934,11945,13987,16054,18106,20110,22117,24145,26187,28244,30310,32378,34457,36550,38647
1995,4145,6328,8465,10576,12713,14886,17084,19266,21396,23527,25686,27864,30056,32257,34465,36689,38928,41172
2123,4407,6723,8983,11213,13475,15776,18102,20409,22663,24920,27211,29531,31869,34213,36565,38934,41317,43707
2246,4661,7108,9490,11839,14225,16653,19106,21537,23918,26305,28730,31190,33670,36152,38637,41139,43660,46192
2364,4906,7478,9980,12447,14953,17506,20084,22639,25144,27655,30207,32799,35412,38021,40628,43252,45906,48583
-1
