186,360,520,681,847,1002,1127,1248,1403,1582,1762,1942,2122,2299,2476,2663,2860,3058,3249
366,713,1034,1354,1680,1984,2230,2474,2788,3151,3521,3891,4256,4611,4966,5341,5732,6121,6494
526,1037,1520,1998,2480,2925,3288,3660,4137,4689,5259,5829,6384,6918,7450,8009,8585,9151,9691
668,1334,1981,2622,3262,3849,4332,4839,5483,6224,6995,7766,8511,9221,9924,10656,11405,12136,12832
812,1637,2456,3269,4075,4813,5426,6074,6887,7818,8788,9757,10689,11572,12440,13337,14253,15146,15996
970,1967,2969,3966,4948,5846,6597,7390,8374,9497,10666,11831,12948,14003,15037,16101,17188,18250,19261
1139,2316,3510,4702,5870,6933,7824,8765,9923,11241,12610,13969,15270,16500,17709,18953,20221,21463,22647
1310,2669,4060,5453,6812,8040,9072,10165,11500,13014,14583,16135,17618,19025,20417,21853,23316,24749,26112
1481,3022,4609,6203,7753,9145,10319,11567,13080,14784,16546,18287,19950,21534,23112,24748,26415,28044,29587
1652,3374,5156,6950,8689,10244,11561,12964,14650,16532,18473,20392,22232,23996,25764,27603,29475,31298,33019
1824,3728,5706,7700,9628,11345,12805,14358,16208,18258,20364,22447,24457,26402,28364,30407,32483,34497,36394
1998,4086,6261,8455,10571,12450,14053,15753,17762,19975,22237,24469,26633,28746,30893,33137,35417,37623,39694
2173,4445,6815,9205,11505,13544,15293,17146,19320,21698,24111,26479,28778,31035,33345,35779,38262,40660,42903
2347,4801,7360,9938,12414,14609,16508,18525,20874,23424,25989,28486,30908,33292,35748,38360,41039,43626,46038
2518,5148,7888,10645,13288,15633,17683,19871,22405,25138,27861,30488,33032,35543,38142,40924,43790,46557,49132
2680,5475,8386,11313,14113,16598,18796,21157,23882,26808,29700,32465,35136,37780,40526,43473,46513,49445,52166
2838,5793,8868,11957,14907,17526,19870,22402,25319,28444,31519,34442,37258,40046,42943,46052,49254,52333,55180
2995,6114,9357,12611,15714,18470,20961,23666,26775,30101,33370,36471,39452,42396,45448,48719,52079,55294,58255
3147,6434,9855,13283,16548,19449,22090,24970,28273,31800,35265,38551,41705,44813,48025,51461,54979,58329,61401
-1
