91,148,176,198,218,240,267,324,444,593,710,811,925,1057,1172,1264,1379,1538,1720
173,278,330,374,416,461,514,622,850,1136,1365,1563,1787,2049,2277,2460,2676,2970,3313
249,400,476,543,610,682,763,910,1208,1597,1944,2268,2628,3027,3361,3638,3961,4390,4889
326,538,652,753,863,988,1125,1318,1661,2126,2599,3084,3610,4158,4598,4969,5419,6011,6685
409,701,883,1063,1275,1519,1775,2046,2430,2953,3542,4193,4881,5568,6120,6603,7184,7934,8786
516,911,1212,1542,1922,2343,2766,3146,3589,4176,4876,5689,6524,7319,7980,8596,9300,10189,11214
641,1161,1629,2154,2726,3336,3935,4437,4971,5659,6486,7460,8427,9301,10042,10765,11586,12627,13837
762,1421,2074,2801,3561,4349,5120,5754,6400,7217,8190,9325,10417,11360,12155,12956,13910,15136,16550
885,1687,2510,3409,4328,5279,6225,7021,7812,8784,9916,11207,12436,13471,14327,15212,16323,17751,19372
1003,1929,2872,3880,4908,5994,7107,8084,9049,10193,11487,12928,14300,15462,16411,17391,18663,20290,22105
1104,2140,3176,4255,5362,6560,7823,8973,10113,11429,12888,14486,16010,17317,18378,19459,20889,22705,24700
1196,2347,3496,4670,5871,7182,8590,9907,11217,12698,14320,16081,17757,19200,20369,21565,23159,25156,27325
1292,2558,3842,5146,6453,7866,9405,10883,12357,13996,15778,17703,19530,21112,22395,23714,25461,27623,29961
1388,2762,4181,5609,7003,8496,10145,11772,13399,15189,17127,19214,21189,22909,24317,25763,27640,29934,32418
1485,2960,4488,6004,7469,9040,10796,12555,14309,16227,18302,20540,22654,24511,26068,27669,29691,32111,34721
1570,3121,4714,6282,7804,9449,11306,13174,15020,17031,19216,21596,23858,25868,27590,29352,31540,34122,36887
1630,3231,4866,6472,8036,9733,11659,13601,15511,17596,19886,22415,24847,27018,28885,30776,33121,35884,38828
1682,3329,5006,6653,8256,9993,11964,13955,15914,18074,20476,23145,25739,28052,30037,32046,34540,37474,40579
1727,3414,5130,6820,8466,10245,12259,14297,16304,18537,21037,23809,26533,28962,31051,33196,35849,38947,42201
-1
