104,214,324,423,509,586,658,737,819,892,962,1030,1089,1137,1189,1254,1320,1383,1445
201,415,632,830,1003,1158,1302,1459,1623,1771,1911,2046,2162,2259,2366,2497,2632,2763,2892
286,590,902,1194,1454,1688,1904,2136,2382,2608,2819,3020,3191,3340,3507,3704,3909,4110,4309
365,749,1146,1525,1870,2184,2473,2776,3101,3406,3689,3956,4181,4384,4616,4879,5150,5417,5685
450,917,1397,1859,2287,2683,3049,3423,3824,4207,4563,4895,5174,5434,5736,6066,6400,6730,7067
547,1109,1678,2223,2733,3214,3663,4110,4584,5043,5471,5868,6200,6519,6893,7292,7691,8088,8501
657,1326,1994,2625,3217,3785,4323,4849,5394,5926,6426,6887,7272,7649,8096,8566,9034,9507,10006
778,1565,2342,3066,3742,4398,5031,5644,6263,6865,7436,7961,8398,8831,9351,9894,10435,10991,11582
904,1813,2704,3524,4285,5030,5762,6471,7169,7841,8480,9067,9556,10045,10638,11255,11872,12513,13195
1029,2058,3059,3973,4818,5652,6486,7298,8081,8824,9530,10178,10719,11266,11934,12627,13319,14041,14806
1153,2301,3409,4413,5341,6263,7201,8123,8997,9813,10586,11295,11890,12497,13241,14014,14781,15577,16411
1273,2539,3753,4847,5857,6866,7908,8944,9916,10809,11650,12421,13071,13736,14552,15399,16232,17084,17964
1379,2754,4069,5252,6345,7440,8585,9737,10812,11785,12694,13523,14223,14937,15806,16703,17577,18462,19369
1473,2945,4352,5623,6802,7981,9225,10490,11665,12713,13682,14559,15297,16044,16943,17867,18765,19672,20600
1566,3133,4629,5984,7245,8501,9829,11185,12436,13536,14544,15452,16215,16983,17901,18843,19759,20684,21630
1666,3329,4909,6338,7666,8981,10364,11773,13066,14195,15227,16156,16937,17723,18658,19616,20548,21489,22451
1762,3508,5151,6631,8002,9353,10767,12203,13519,14667,15717,16663,17460,18263,19214,20188,21137,22095,23071
1834,3636,5317,6828,8225,9600,11035,12491,13826,14992,16060,17023,17836,18655,19622,20612,21579,22555,23545
1878,3714,5419,6952,8371,9768,11222,12697,14051,15236,16322,17302,18131,18965,19948,20954,21938,22932,23937
-1
