121,208,269,328,394,464,541,611,660,685,702,717,731,746,760,774,789,804,819
242,416,538,656,788,928,1083,1224,1322,1372,1405,1432,1459,1487,1514,1541,1570,1599,1628
364,627,810,987,1185,1396,1629,1842,1990,2064,2112,2150,2188,2228,2267,2306,2348,2390,2432
487,839,1085,1323,1588,1871,2184,2471,2670,2768,2831,2880,2928,2979,3030,3081,3136,3191,3245
610,1052,1361,1660,1993,2348,2742,3104,3355,3478,3557,3617,3676,3738,3800,3863,3931,3999,4065
735,1267,1640,2001,2403,2831,3306,3744,4048,4197,4292,4364,4434,4508,4582,4657,4737,4818,4897
860,1484,1923,2346,2818,3320,3877,4391,4749,4924,5035,5119,5200,5287,5374,5461,5554,5648,5740
986,1703,2209,2695,3238,3815,4455,5046,5459,5661,5789,5886,5978,6078,6178,6278,6384,6492,6598
1114,1926,2501,3051,3666,4320,5043,5712,6181,6410,6555,6666,6770,6883,6996,7109,7229,7351,7472
1245,2155,2800,3415,4102,4833,5640,6388,6915,7172,7335,7460,7577,7703,7829,7955,8090,8227,8363
1378,2387,3103,3785,4545,5353,6244,7073,7659,7945,8125,8264,8394,8533,8672,8811,8961,9113,9264
1512,2622,3410,4159,4992,5877,6853,7763,8409,8725,8922,9075,9218,9370,9522,9674,9839,10006,10172
1646,2858,3720,4537,5444,6407,7468,8459,9165,9511,9726,9893,10049,10214,10379,10544,10723,10905,11087
1781,3095,4031,4916,5897,6938,8084,9156,9922,10298,10531,10712,10880,11057,11235,11413,11606,11803,12002
1917,3335,4346,5300,6354,7473,8704,9857,10683,11090,11342,11537,11717,11906,12097,12289,12496,12708,12923
2055,3578,4665,5688,6817,8015,9331,10566,11452,11891,12162,12372,12564,12765,12969,13175,13396,13624,13855
2195,3825,4989,6082,7288,8568,9971,11290,12239,12711,13001,13226,13430,13643,13861,14082,14318,14562,14809
2337,4077,5321,6489,7776,9140,10632,12036,13051,13558,13867,14107,14323,14549,14782,15019,15271,15531,15795
2481,4335,5666,6916,8287,9736,11316,12805,13889,14435,14764,15019,15247,15486,15734,15987,16256,16533,16814
-1
