98,192,284,380,476,571,668,766,867,967,1062,1153,1245,1338,1429,1521,1616,1716,1819
193,378,562,757,954,1149,1344,1539,1739,1941,2137,2329,2520,2708,2892,3078,3270,3472,3681
287,566,848,1141,1439,1734,2026,2321,2620,2922,3219,3511,3802,4090,4374,4660,4954,5262,5579
386,764,1145,1531,1919,2307,2696,3089,3482,3877,4271,4662,5053,5440,5824,6212,6610,7020,7436
479,949,1420,1896,2375,2858,3347,3839,4327,4819,5314,5807,6300,6788,7274,7767,8268,8775,9286
565,1119,1678,2248,2824,3404,3994,4590,5180,5775,6373,6967,7562,8152,8741,9340,9945,10550,11156
652,1292,1940,2599,3264,3938,4630,5329,6020,6714,7411,8108,8808,9501,10190,10887,11590,12291,12996
749,1486,2229,2981,3740,4511,5304,6105,6896,7690,8490,9292,10098,10894,11677,12463,13256,14055,14864
846,1678,2518,3369,4226,5093,5984,6886,7774,8664,9564,10466,11369,12260,13137,14017,14906,15805,16713
942,1871,2807,3756,4710,5672,6661,7664,8652,9644,10647,11649,12648,13637,14613,15592,16583,17586,18592
1039,2067,3102,4149,5194,6240,7314,8411,9496,10587,11689,12786,13879,14965,16039,17117,18210,19315,20421
1138,2265,3400,4545,5688,6830,7996,9187,10368,11556,12757,13955,15150,16335,17506,18683,19879,21088,22298
1233,2453,3681,4920,6159,7397,8656,9942,11221,12508,13808,15108,16407,17693,18961,20234,21528,22837,24148
1322,2628,3944,5275,6607,7936,9286,10669,12049,13437,14836,16231,17627,19007,20364,21724,23104,24501,25902
1419,2820,4233,5662,7092,8519,9968,11448,12922,14401,15885,17359,18833,20287,21715,23142,24586,26045,27507
1514,3014,4529,6059,7581,9089,10613,12160,13696,15231,16765,18290,19818,21328,22812,24294,25793,27306,28819
1601,3185,4778,6379,7958,9512,11073,12651,14218,15784,17352,18915,20486,22046,23582,25113,26662,28226,29789
1668,3309,4947,6583,8189,9769,11355,12956,14544,16132,17725,19317,20927,22540,24136,25724,27327,28939,30545
1706,3380,5049,6712,8343,9947,11557,13181,14792,16407,18027,19647,21296,22961,24616,26262,27920,29577,31219
-1
