148,268,334,379,435,515,607,687,757,826,896,963,1022,1079,1145,1234,1356,1496,1636
317,579,730,828,940,1092,1266,1413,1534,1649,1767,1886,1991,2094,2214,2378,2608,2881,3163
481,883,1129,1288,1463,1694,1954,2175,2349,2505,2664,2836,2989,3135,3303,3527,3847,4247,4678
618,1141,1473,1687,1927,2241,2590,2896,3139,3348,3556,3790,4001,4198,4420,4702,5107,5639,6229
741,1379,1794,2054,2352,2744,3172,3558,3880,4164,4453,4783,5084,5362,5667,6032,6539,7216,7971
872,1634,2141,2450,2801,3266,3767,4226,4629,5013,5433,5915,6361,6771,7200,7678,8309,9139,10055
1030,1940,2566,2956,3379,3925,4509,5051,5544,6042,6612,7268,7884,8450,9018,9619,10384,11369,12438
1198,2275,3058,3587,4135,4797,5488,6126,6714,7318,8021,8843,9622,10328,11022,11751,12658,13801,15021
1348,2579,3525,4223,4938,5755,6583,7335,8025,8735,9571,10564,11510,12349,13170,14046,15110,16418,17798
1492,2872,3971,4821,5689,6655,7629,8521,9347,10195,11186,12362,13494,14495,15472,16518,17761,19250,20806
1637,3171,4416,5396,6392,7471,8548,9548,10492,11469,12604,13942,15249,16428,17572,18779,20198,21870,23608
1780,3461,4834,5920,7022,8190,9334,10392,11396,12443,13668,15109,16531,17847,19125,20458,22027,23863,25768
1913,3725,5204,6373,7553,8785,9974,11066,12104,13197,14491,16004,17491,18883,20253,21689,23388,25372,27429
2029,3953,5515,6746,7977,9253,10476,11596,12672,13822,15187,16759,18286,19717,21138,22641,24437,26548,28742
2134,4160,5795,7082,8356,9664,10914,12063,13191,14417,15855,17477,19036,20495,21947,23491,25358,27577,29888
2235,4361,6074,7429,8756,10096,11369,12548,13730,15029,16529,18194,19784,21271,22748,24321,26249,28568,30989
2330,4554,6357,7797,9197,10586,11893,13112,14346,15702,17252,18957,20582,22102,23607,25210,27192,29602,32132
2430,4757,6664,8202,9691,11150,12516,13807,15116,16532,18136,19891,21566,23132,24678,26326,28362,30850,33476
2547,4991,7019,8668,10256,11803,13261,14661,16077,17573,19241,21061,22809,24443,26048,27758,29856,32411,35114
-1
