44,87,128,169,212,253,293,333,377,426,474,522,570,616,661,705,746,787,830
85,169,253,337,424,508,589,668,755,851,946,1041,1136,1227,1316,1403,1487,1571,1655
126,250,377,503,632,759,880,1000,1132,1274,1415,1553,1689,1821,1950,2077,2201,2328,2451
170,338,509,676,845,1014,1176,1339,1518,1706,1892,2072,2248,2420,2588,2755,2919,3089,3254
218,434,651,862,1071,1281,1486,1693,1917,2146,2375,2598,2817,3032,3244,3456,3664,3874,4078
265,529,793,1048,1297,1547,1794,2041,2306,2576,2848,3112,3371,3628,3883,4137,4386,4635,4877
307,613,921,1216,1503,1791,2078,2366,2675,2989,3304,3609,3907,4203,4497,4791,5080,5369,5649
346,692,1044,1381,1710,2040,2371,2706,3062,3421,3777,4120,4460,4797,5132,5468,5796,6124,6444
384,768,1164,1547,1923,2301,2680,3063,3467,3873,4273,4658,5042,5423,5802,6180,6548,6917,7278
426,852,1293,1724,2146,2570,2996,3427,3879,4334,4779,5206,5634,6060,6484,6901,7308,7719,8118
469,938,1425,1903,2367,2833,3304,3784,4284,4786,5274,5740,6211,6681,7149,7608,8055,8508,8949
510,1019,1552,2077,2585,3091,3605,4132,4677,5222,5753,6260,6774,7286,7795,8296,8783,9277,9761
554,1106,1681,2249,2802,3348,3902,4472,5060,5645,6218,6767,7321,7873,8421,8963,9492,10028,10552
600,1198,1813,2422,3020,3607,4201,4810,5440,6068,6684,7275,7869,8463,9051,9632,10202,10778,11340
648,1294,1954,2607,3248,3874,4509,5160,5833,6506,7168,7804,8442,9080,9709,10328,10937,11552,12156
696,1390,2096,2794,3476,4142,4820,5515,6230,6948,7657,8340,9025,9708,10381,11043,11693,12347,12992
744,1486,2239,2983,3708,4415,5138,5879,6637,7401,8158,8889,9621,10348,11064,11767,12457,13151,13837
792,1582,2381,3170,3939,4687,5452,6240,7044,7855,8660,9440,10218,10986,11741,12484,13215,13952,14681
839,1677,2522,3352,4161,4950,5757,6589,7439,8297,9150,9979,10803,11613,12407,13192,13967,14747,15515
-1
