90,185,281,370,445,515,608,752,930,1112,1294,1463,1615,1753,1864,1964,2072,2183,2291
158,322,488,643,777,908,1087,1376,1745,2125,2500,2841,3136,3397,3613,3823,4054,4293,4527
227,456,680,888,1073,1260,1518,1942,2504,3094,3674,4194,4625,4993,5312,5640,5999,6371,6737
336,661,956,1219,1459,1710,2051,2597,3337,4126,4903,5591,6148,6613,7034,7486,7981,8493,9000
473,927,1323,1657,1969,2320,2776,3442,4336,5303,6260,7106,7790,8359,8887,9464,10095,10746,11393
608,1196,1714,2140,2546,3043,3663,4463,5497,6629,7760,8774,9617,10335,11008,11725,12488,13269,14046
747,1472,2121,2655,3162,3814,4620,5570,6745,8042,9351,10547,11575,12477,13329,14205,15102,16008,16908
907,1784,2573,3227,3838,4637,5632,6745,8068,9531,11011,12379,13584,14670,15707,16752,17787,18813,19826
1078,2122,3063,3855,4585,5527,6708,7988,9462,11080,12709,14221,15574,16821,18031,19248,20430,21578,22705
1248,2463,3567,4514,5384,6467,7819,9262,10888,12652,14418,16064,17551,18939,20305,21692,23037,24327,25590
1419,2808,4082,5194,6221,7445,8952,10552,12333,14242,16154,17944,19568,21095,22607,24154,25670,27130,28562
1591,3158,4609,5889,7076,8442,10093,11848,13784,15846,17922,19868,21634,23305,24960,26654,28334,29974,31594
1763,3509,5138,6580,7907,9395,11167,13059,15144,17367,19619,21731,23642,25452,27249,29090,30927,32740,34544
1920,3827,5610,7185,8623,10215,12097,14116,16349,18743,21178,23463,25519,27468,29419,31425,33428,35408,37384
2040,4068,5960,7631,9162,10856,12849,14998,17390,19965,22588,25053,27267,29370,31489,33671,35854,38011,40160
2125,4241,6216,7964,9578,11368,13470,15757,18323,21090,23909,26564,28955,31229,33523,35885,38253,40596,42929
2199,4395,6446,8262,9948,11824,14030,16460,19208,22173,25193,28044,30621,33073,35544,38086,40637,43164,45681
2280,4560,6687,8565,10311,12256,14550,17110,20027,23175,26382,29419,32176,34804,37451,40171,42900,45604,48295
2371,4739,6938,8874,10670,12669,15030,17691,20740,24033,27394,30592,33511,36306,39125,42019,44921,47795,50652
-1
