81,168,272,394,531,687,856,1020,1175,1325,1469,1612,1751,1881,1996,2102,2209,2319,2431
166,347,567,821,1100,1413,1749,2071,2374,2667,2949,3228,3499,3752,3978,4186,4393,4606,4824
258,546,900,1297,1723,2196,2697,3168,3605,4027,4436,4839,5227,5589,5916,6219,6518,6825,7141
358,762,1254,1794,2369,3003,3666,4278,4835,5371,5892,6403,6892,7349,7767,8157,8540,8935,9343
473,1009,1648,2334,3059,3853,4675,5423,6090,6726,7344,7948,8526,9068,9570,10042,10506,10985,11480
607,1294,2094,2936,3820,4779,5760,6639,7407,8133,8841,9533,10195,10818,11401,11954,12499,13061,13641
746,1586,2544,3544,4592,5718,6856,7865,8739,9565,10381,11185,11949,12661,13326,13960,14586,15230,15893
876,1855,2959,4115,5328,6620,7918,9078,10100,11078,12059,13030,13938,14760,15514,16230,16936,17658,18401
998,2105,3348,4656,6030,7485,8948,10279,11483,12650,13830,15001,16080,17028,17876,18674,19458,20257,21076
1120,2353,3733,5189,6716,8326,9942,11424,12779,14102,15454,16808,18046,19111,20046,20922,21783,22658,23551
1242,2603,4123,5727,7401,9154,10907,12511,13977,15412,16887,18371,19725,20882,21893,22842,23778,24728,25696
1368,2861,4527,6283,8105,10002,11893,13617,15188,16722,18295,19875,21318,22552,23633,24652,25661,26685,27728
1521,3167,4989,6903,8880,10930,12969,14824,16507,18141,19811,21487,23021,24334,25484,26572,27654,28753,29872
1701,3522,5508,7578,9705,11902,14084,16068,17860,19590,21356,23130,24759,26155,27377,28535,29691,30868,32068
1860,3837,5972,8182,10436,12753,15056,17158,19054,20876,22735,24607,26331,27811,29109,30343,31579,32840,34127
1995,4107,6377,8715,11081,13498,15904,18116,20116,22032,23981,25948,27765,29330,30708,32026,33352,34705,36086
2132,4378,6779,9241,11716,14228,16732,19053,21163,23179,25220,27280,29190,30843,32309,33721,35147,36603,38089
2273,4654,7182,9764,12350,14970,17599,20070,22332,24482,26632,28788,30795,32552,34135,35673,37233,38831,40465
2414,4927,7574,10269,12970,15719,18511,21174,23622,25930,28203,30461,32575,34459,36189,37884,39610,41386,43205
-1
