62,129,200,266,322,370,418,472,534,601,664,716,761,814,875,935,993,1050,1107
121,252,391,522,633,728,821,925,1047,1180,1305,1408,1498,1603,1721,1840,1957,2072,2187
173,360,560,752,917,1059,1197,1350,1530,1729,1915,2067,2203,2361,2535,2713,2893,3071,3248
219,456,712,962,1181,1372,1557,1762,2002,2265,2507,2703,2883,3094,3325,3562,3805,4048,4290
265,550,856,1158,1429,1673,1912,2175,2475,2797,3090,3329,3553,3818,4109,4407,4713,5020,5326
315,651,1006,1356,1678,1977,2276,2600,2958,3333,3676,3960,4228,4547,4899,5259,5628,5998,6367
369,759,1162,1558,1930,2286,2647,3034,3448,3873,4265,4596,4908,5277,5685,6104,6533,6965,7397
424,868,1318,1758,2182,2598,3024,3474,3943,4416,4857,5236,5594,6011,6470,6944,7431,7924,8417
479,978,1477,1963,2438,2912,3399,3908,4429,4949,5439,5867,6272,6739,7249,7777,8321,8874,9428
534,1089,1640,2173,2694,3214,3748,4304,4871,5437,5977,6454,6904,7420,7982,8565,9166,9779,10393
586,1197,1804,2388,2952,3508,4077,4671,5281,5895,6487,7012,7504,8067,8681,9319,9978,10651,11325
633,1296,1960,2599,3208,3798,4398,5028,5683,6350,6997,7569,8101,8709,9374,10067,10785,11517,12250
677,1388,2106,2799,3455,4083,4718,5387,6090,6812,7514,8132,8703,9355,10070,10816,11591,12381,13172
724,1483,2251,2995,3699,4371,5047,5759,6512,7290,8045,8707,9318,10015,10780,11578,12408,13256,14105
778,1588,2404,3196,3948,4668,5391,6150,6954,7786,8589,9293,9944,10688,11505,12356,13241,14146,15052
836,1698,2559,3396,4195,4963,5735,6545,7399,8280,9126,9869,10560,11352,12224,13132,14074,15036,15999
893,1805,2708,3588,4435,5252,6074,6935,7838,8764,9652,10436,11169,12009,12936,13903,14903,15922,16942
947,1907,2851,3774,4669,5537,6411,7323,8274,9242,10172,10999,11776,12663,13642,14666,15724,16800,17876
1000,2008,2994,3959,4901,5821,6751,7718,8717,9725,10695,11566,12388,13321,14349,15427,16542,17674,18805
-1
