157,307,444,557,647,724,797,876,959,1032,1091,1140,1185,1227,1268,1309,1351,1395,1441
313,614,890,1122,1311,1476,1640,1821,2008,2170,2296,2396,2486,2570,2651,2732,2816,2903,2995
469,922,1342,1701,2003,2275,2554,2864,3180,3449,3652,3808,3945,4072,4195,4317,4441,4570,4708
627,1236,1808,2307,2737,3138,3556,4014,4473,4858,5143,5356,5538,5706,5871,6033,6195,6365,6549
791,1564,2297,2947,3518,4064,4638,5258,5869,6374,6743,7012,7239,7448,7653,7855,8056,8269,8500
961,1902,2797,3599,4316,5013,5748,6532,7294,7916,8365,8689,8962,9214,9461,9707,9951,10208,10486
1132,2240,3296,4250,5115,5965,6860,7803,8710,9442,9967,10346,10668,10971,11274,11579,11878,12185,12512
1304,2581,3799,4906,5921,6926,7981,9079,10124,10958,11555,11989,12367,12736,13116,13504,13882,14257,14640
1477,2923,4303,5564,6731,7892,9104,10349,11520,12448,13112,13603,14047,14499,14975,15466,15940,16395,16841
1646,3256,4795,6209,7528,8845,10212,11594,12879,13889,14613,15163,15678,16220,16803,17405,17977,18511,19021
1813,3585,5280,6844,8314,9783,11296,12801,14183,15263,16042,16650,17235,17864,18548,19256,19923,20534,21107
1982,3917,5767,7478,9090,10695,12331,13934,15392,16532,17362,18025,18678,19388,20163,20963,21716,22401,23036
2150,4248,6253,8106,9845,11561,13289,14961,16476,17667,18543,19258,19972,20751,21601,22474,23292,24038,24729
2315,4575,6734,8726,10582,12391,14191,15918,17480,18717,19637,20400,21165,21997,22903,23831,24698,25491,26228
2477,4896,7207,9336,11305,13201,15066,16845,18454,19737,20703,21513,22326,23207,24163,25139,26051,26887,27667
2634,5207,7668,9932,12013,13999,15933,17772,19438,20774,21789,22647,23508,24437,25442,26465,27420,28300,29125
2789,5515,8126,10529,12728,14812,16829,18751,20501,21913,22991,23902,24811,25786,26837,27903,28899,29821,30690
2943,5821,8583,11129,13455,15648,17765,19797,21668,23194,24365,25345,26308,27329,28423,29530,30567,31530,32441
3097,6127,9040,11732,14189,16496,18720,20874,22889,24565,25867,26945,27976,29047,30185,31335,32414,33418,34372
-1
