78,155,241,335,431,529,629,730,830,928,1022,1111,1196,1276,1347,1411,1493,1609,1741
153,305,475,662,853,1047,1244,1443,1641,1835,2022,2199,2368,2527,2666,2790,2944,3164,3423
225,449,702,981,1266,1554,1846,2140,2433,2721,2999,3263,3515,3752,3957,4138,4353,4652,5014
296,591,926,1296,1673,2054,2439,2827,3215,3598,3968,4319,4653,4966,5237,5475,5745,6102,6535
369,737,1154,1614,2082,2555,3033,3515,3998,4476,4938,5376,5792,6182,6521,6817,7141,7549,8040
444,887,1387,1938,2497,3062,3634,4211,4789,5361,5913,6437,6936,7405,7815,8171,8549,9010,9558
520,1041,1632,2283,2938,3597,4262,4933,5606,6271,6912,7521,8105,8657,9142,9561,9993,10509,11115
600,1210,1910,2679,3442,4202,4964,5731,6500,7257,7986,8679,9349,9987,10550,11034,11523,12096,12762
702,1425,2247,3137,4018,4896,5765,6631,7496,8346,9162,9938,10695,11419,12060,12609,13157,13790,14518
831,1684,2631,3644,4650,5654,6637,7603,8563,9505,10408,11267,12111,12922,13640,14253,14861,15556,16347
971,1961,3038,4177,5305,6429,7524,8589,9642,10674,11662,12604,13536,14435,15228,15904,16573,17332,18190
1111,2239,3449,4712,5954,7183,8377,9536,10680,11800,12871,13896,14916,15900,16765,17504,18236,19062,19990
1253,2520,3864,5250,6603,7933,9221,10469,11701,12906,14058,15165,16272,17336,18270,19073,19870,20763,21759
1399,2807,4285,5796,7268,8711,10099,11436,12753,14040,15272,16461,17653,18792,19795,20665,21528,22487,23550
1538,3077,4671,6286,7858,9401,10885,12311,13713,15081,16391,17661,18932,20145,21223,22166,23097,24123,25253
1652,3294,4978,6679,8336,9965,11536,13048,14534,15982,17369,18714,20057,21343,22497,23514,24515,25608,26805
1737,3457,5220,7003,8744,10457,12112,13707,15274,16800,18261,19675,21084,22439,23665,24753,25823,26983,28247
1806,3596,5434,7295,9117,10914,12652,14327,15971,17570,19100,20577,22047,23466,24758,25912,27049,28276,29607
1869,3724,5629,7561,9464,11350,13175,14927,16641,18304,19894,21429,22957,24439,25796,27014,28217,29511,30909
-1
