56,108,143,168,193,218,243,270,305,342,370,394,417,442,468,493,515,535,555
106,204,272,323,374,426,478,532,599,669,725,774,820,870,924,977,1023,1064,1105
142,274,370,447,524,604,685,767,864,971,1069,1159,1239,1321,1411,1499,1575,1642,1707
169,328,449,550,650,754,862,971,1097,1251,1416,1576,1706,1826,1963,2103,2226,2331,2426
193,376,521,644,764,889,1020,1153,1306,1504,1734,1962,2139,2294,2483,2688,2877,3036,3168
216,423,593,740,881,1027,1180,1335,1512,1740,2008,2275,2483,2666,2895,3152,3404,3625,3806
240,475,676,853,1021,1191,1369,1550,1753,2007,2302,2595,2828,3040,3306,3608,3917,4203,4443
265,529,765,977,1177,1376,1584,1797,2033,2320,2646,2968,3230,3474,3776,4117,4470,4808,5101
288,577,842,1084,1314,1543,1781,2027,2298,2620,2979,3331,3622,3893,4223,4590,4970,5343,5676
311,624,912,1178,1433,1688,1951,2222,2521,2872,3260,3639,3955,4248,4599,4986,5388,5789,6155
339,681,995,1283,1560,1837,2122,2414,2736,3112,3525,3928,4265,4577,4946,5352,5774,6199,6591
371,747,1091,1402,1699,1996,2301,2614,2958,3356,3791,4215,4571,4901,5288,5713,6154,6600,7014
404,815,1190,1525,1844,2161,2486,2820,3185,3603,4057,4499,4873,5221,5627,6071,6531,6997,7431
435,877,1280,1640,1983,2326,2678,3037,3423,3859,4330,4788,5178,5544,5970,6435,6915,7401,7855
462,931,1360,1746,2118,2501,2898,3291,3699,4153,4640,5114,5520,5906,6354,6841,7342,7849,8323
486,979,1433,1846,2254,2688,3141,3574,4005,4477,4981,5472,5896,6303,6774,7283,7805,8333,8828
508,1023,1501,1941,2382,2856,3350,3814,4266,4756,5277,5786,6230,6659,7153,7684,8227,8776,9293
529,1065,1565,2028,2494,2994,3512,3997,4468,4976,5515,6043,6507,6958,7474,8026,8589,9159,9699
550,1106,1625,2107,2592,3111,3648,4151,4640,5166,5723,6270,6754,7226,7763,8335,8918,9510,10073
-1
