99,198,297,395,491,587,682,776,869,962,1056,1150,1240,1326,1412,1501,1590,1678,1765
197,394,591,786,978,1169,1359,1547,1733,1920,2108,2296,2475,2647,2820,2998,3176,3351,3524
294,588,882,1173,1461,1747,2031,2313,2594,2876,3159,3440,3708,3965,4225,4492,4758,5020,5280
390,780,1171,1559,1943,2325,2703,3079,3455,3833,4211,4585,4941,5282,5628,5983,6337,6687,7034
486,972,1460,1946,2427,2905,3377,3846,4317,4790,5262,5727,6169,6591,7021,7464,7906,8344,8777
582,1164,1748,2331,2908,3481,4046,4607,5172,5740,6304,6857,7381,7880,8393,8925,9457,9983,10501
678,1356,2036,2716,3389,4056,4713,5366,6024,6686,7341,7980,8582,9154,9747,10368,10991,11606,12210
776,1551,2328,3105,3874,4635,5384,6129,6879,7634,8380,9106,9787,10431,11102,11812,12526,13229,13920
875,1747,2621,3495,4359,5212,6052,6889,7731,8578,9415,10229,10990,11707,12455,13252,14056,14846,15624
973,1942,2911,3879,4835,5778,6707,7634,8567,9505,10431,11331,12172,12963,13786,14668,15561,16439,17303
1067,2130,3192,4250,5294,6324,7339,8353,9374,10400,11412,12395,13314,14179,15076,16040,17020,17985,18935
1160,2315,3468,4615,5746,6861,7961,9061,10169,11281,12378,13442,14438,15376,16346,17390,18455,19506,20541
1252,2498,3741,4976,6194,7394,8579,9764,10958,12156,13338,14483,15555,16566,17609,18734,19884,21020,22141
1343,2680,4012,5335,6639,7923,9192,10462,11741,13024,14290,15515,16663,17747,18863,20067,21301,22522,23729
1433,2860,4280,5689,7077,8444,9796,11150,12512,13877,15225,16529,17753,18910,20098,21379,22697,24003,25295
1522,3038,4545,6038,7508,8956,10389,11824,13267,14711,16138,17519,18818,20047,21306,22662,24063,25453,26829
1610,3213,4804,6378,7928,9456,10969,12483,14004,15525,17028,18484,19856,21156,22485,23915,25397,26870,28329
1695,3382,5054,6706,8334,9940,11531,13123,14721,16317,17893,19421,20864,22234,23632,25134,26694,28248,29789
1780,3551,5304,7034,8740,10423,12092,13762,15436,17108,18758,20358,21871,23311,24778,26351,27988,29623,31246
-1
