27,54,81,108,135,164,194,224,253,281,309,337,366,394,421,449,478,509,542
54,108,162,216,271,329,389,449,507,563,619,675,732,788,843,900,961,1028,1102
81,162,244,325,408,496,586,676,762,846,931,1016,1102,1187,1272,1363,1465,1583,1717
108,216,326,434,545,662,782,901,1015,1127,1241,1356,1472,1591,1716,1855,2015,2201,2411
135,270,407,542,681,827,976,1124,1265,1405,1547,1693,1846,2011,2191,2397,2633,2899,3192
162,324,488,650,817,991,1168,1344,1512,1680,1853,2038,2242,2469,2720,3004,3324,3675,4053
189,379,571,760,955,1157,1362,1566,1762,1962,2176,2414,2684,2986,3317,3684,4090,4527,4990
216,434,654,870,1092,1322,1555,1789,2020,2266,2537,2843,3191,3575,3988,4438,4929,5452,6000
243,489,736,979,1227,1486,1753,2028,2310,2619,2964,3352,3785,4254,4750,5283,5857,6464,7095
270,544,818,1088,1365,1660,1974,2306,2656,3041,3468,3942,4460,5013,5591,6205,6860,7548,8260
297,599,901,1203,1519,1863,2238,2641,3068,3534,4044,4602,5203,5837,6494,7187,7921,8688,9479
325,657,994,1341,1711,2119,2568,3050,3557,4105,4697,5337,6019,6733,7468,8239,9051,9896,10765
357,726,1112,1521,1961,2444,2974,3538,4125,4752,5423,6142,6902,7693,8505,9353,10242,11164,12109
401,823,1276,1761,2280,2844,3457,4103,4769,5472,6218,7012,7847,8713,9600,10524,11489,12487,13505
462,954,1484,2050,2651,3298,3993,4720,5464,6243,7063,7929,8836,9774,10733,11730,12770,13843,14935
535,1105,1716,2363,3045,3773,4548,5354,6176,7031,7924,8861,9838,10846,11875,12943,14055,15202,16369
614,1263,1954,2680,3440,4245,5097,5980,6879,7810,8776,9784,10832,11910,13009,14146,15327,16546,17786
693,1421,2191,2995,3831,4711,5638,6597,7572,8577,9615,10695,11815,12963,14131,15337,16587,17877,19189
772,1579,2427,3308,4219,5172,6171,7204,8254,9332,10441,11593,12785,14003,15240,16515,17835,19197,20581
-1
