43,86,133,181,228,274,322,371,420,471,534,643,823,1044,1277,1511,1746,1980,2213
88,176,269,364,456,547,642,738,836,939,1066,1286,1647,2089,2555,3023,3493,3960,4425
134,266,402,540,675,810,952,1095,1241,1396,1588,1920,2463,3127,3825,4527,5231,5932,6630
177,352,530,710,889,1071,1262,1454,1649,1856,2110,2550,3272,4155,5083,6018,6957,7895,8830
217,434,656,880,1105,1335,1574,1814,2060,2320,2637,3185,4082,5181,6338,7506,8680,9854,11025
260,521,789,1057,1327,1603,1887,2173,2469,2781,3162,3821,4896,6212,7600,9003,10412,11821,13227
306,613,927,1240,1554,1875,2207,2544,2892,3256,3699,4467,5721,7257,8877,10516,12161,13806,15448
350,702,1061,1418,1776,2142,2524,2916,3320,3738,4245,5124,6561,8320,10174,12049,13931,15813,17692
391,785,1187,1588,1991,2403,2834,3278,3735,4206,4778,5772,7394,9376,11464,13575,15694,17813,19928
432,869,1316,1765,2216,2676,3159,3655,4163,4686,5324,6433,8240,10444,12766,15112,17467,19822,22172
475,956,1450,1948,2449,2960,3497,4048,4610,5187,5890,7113,9104,11531,14087,16668,19259,21850,24435
520,1046,1585,2130,2679,3239,3827,4431,5046,5676,6443,7778,9953,12603,15393,18209,21036,23863,26684
566,1136,1719,2309,2902,3507,4141,4792,5456,6139,6972,8422,10781,13654,16677,19728,22790,25852,28908
612,1226,1853,2488,3124,3773,4452,5149,5863,6601,7501,9067,11611,14707,17962,21247,24543,27838,31127
656,1314,1986,2667,3348,4043,4770,5517,6282,7073,8037,9716,12445,15763,19250,22768,26298,29826,33347
699,1401,2118,2845,3572,4314,5091,5890,6707,7551,8580,10372,13285,16826,20545,24296,28059,31819,35572
741,1487,2250,3024,3799,4590,5416,6264,7130,8025,9118,11023,14119,17882,21832,25815,29810,33801,37785
786,1578,2388,3210,4034,4875,5751,6647,7560,8503,9656,11672,14950,18932,23112,27327,31554,35776,39991
831,1670,2530,3401,4273,5161,6086,7030,7990,8981,10194,12321,15781,19980,24389,28836,33295,37748,42194
-1
