119,234,342,442,535,622,708,800,902,1017,1142,1272,1401,1530,1664,1804,1949,2099,2253
240,472,688,890,1078,1253,1426,1611,1815,2044,2293,2551,2805,3061,3329,3608,3898,4198,4506
360,708,1032,1337,1620,1881,2139,2418,2726,3069,3441,3827,4205,4587,4988,5406,5840,6290,6752
478,940,1370,1776,2152,2498,2841,3215,3630,4087,4579,5090,5593,6103,6638,7196,7775,8375,8991
593,1167,1704,2210,2678,3110,3539,4007,4526,5097,5710,6345,6973,7612,8281,8979,9705,10457,11228
709,1397,2042,2648,3209,3728,4244,4807,5430,6115,6846,7603,8354,9120,9922,10760,11634,12539,13468
829,1634,2388,3095,3749,4355,4959,5619,6349,7146,7994,8874,9748,10640,11575,12553,13573,14629,15717
949,1871,2735,3546,4298,4995,5693,6455,7294,8205,9173,10178,11177,12198,13267,14385,15551,16761,18009
1066,2104,3081,4000,4852,5645,6441,7307,8257,9286,10378,11510,12635,13785,14989,16247,17562,18928,20338
1182,2336,3427,4456,5412,6306,7202,8172,9233,10379,11593,12851,14103,15382,16720,18118,19581,21101,22671
1292,2557,3760,4900,5964,6962,7960,9034,10205,11464,12796,14179,15558,16965,18434,19972,21581,23252,24979
1390,2755,4062,5309,6479,7581,8681,9859,11139,12511,13958,15462,16967,18502,20102,21779,23533,25354,27236
1478,2934,4337,5683,6951,8153,9355,10639,12029,13516,15080,16704,18334,19998,21732,23548,25446,27417,29454
1559,3099,4591,6029,7390,8689,9996,11391,12896,14500,16184,17932,19687,21480,23347,25302,27344,29466,31661
1632,3245,4816,6339,7793,9190,10602,12110,13731,15454,17258,19129,21009,22929,24927,27021,29208,31482,33836
1700,3381,5025,6631,8178,9674,11192,12813,14550,16392,18317,20310,22314,24361,26490,28722,31055,33483,35998
1767,3517,5234,6922,8563,10162,11788,13522,15376,17338,19385,21502,23630,25804,28064,30432,32909,35490,38165
1837,3659,5451,7225,8964,10668,12404,14255,16227,18309,20481,22727,24981,27281,29672,32178,34799,37531,40364
1911,3807,5678,7542,9383,11194,13041,15010,17101,19304,21600,23975,26358,28787,31312,33957,36722,39604,42594
-1
