11,23,34,43,54,64,72,82,92,106,121,132,143,154,161,166,172,182,192
23,46,68,86,107,125,141,162,183,210,236,257,279,298,311,322,335,357,378
32,65,98,127,158,185,209,238,266,301,336,370,405,431,450,470,492,523,552
38,77,117,153,192,230,264,301,338,380,423,469,514,546,571,602,637,678,716
44,89,137,181,226,272,317,364,412,462,512,565,617,655,688,729,774,826,873
50,102,160,214,266,320,376,432,488,547,607,667,727,774,817,869,924,986,1041
60,122,191,253,314,377,441,504,568,640,714,782,851,908,959,1019,1085,1158,1224
82,160,241,311,382,456,530,601,674,758,843,918,994,1058,1115,1184,1261,1344,1421
112,211,304,382,464,549,634,714,793,886,983,1067,1151,1224,1288,1367,1455,1549,1636
141,270,385,476,569,663,755,842,928,1030,1140,1236,1330,1413,1484,1570,1666,1770,1866
170,335,481,588,688,788,886,983,1079,1193,1314,1420,1522,1615,1697,1794,1900,2012,2115
196,396,578,706,814,920,1025,1132,1237,1361,1491,1604,1713,1816,1909,2017,2134,2257,2370
215,444,664,821,941,1055,1171,1289,1402,1533,1672,1795,1915,2030,2131,2246,2371,2504,2627
232,485,736,927,1070,1196,1324,1457,1580,1718,1866,1999,2129,2254,2362,2486,2621,2761,2891
246,516,790,1011,1187,1336,1477,1622,1753,1899,2059,2201,2339,2471,2585,2718,2863,3010,3146
263,549,842,1087,1296,1476,1634,1789,1927,2080,2251,2405,2554,2693,2813,2954,3110,3267,3409
280,580,890,1154,1386,1594,1775,1946,2093,2252,2432,2599,2759,2905,3034,3186,3353,3519,3668
299,614,943,1228,1480,1714,1925,2116,2272,2437,2626,2803,2970,3122,3259,3420,3598,3775,3932
317,648,995,1303,1578,1837,2073,2278,2441,2614,2816,3002,3175,3333,3476,3643,3829,4016,4186
-1
