41,81,119,155,192,232,272,310,347,383,423,465,503,538,571,605,640,676,712
78,155,230,303,378,458,538,614,689,763,844,929,1008,1080,1147,1217,1290,1365,1438
109,218,325,431,541,657,773,885,995,1105,1223,1347,1466,1576,1678,1784,1896,2010,2122
134,267,397,529,667,811,956,1097,1236,1375,1522,1677,1831,1974,2108,2248,2397,2549,2699
159,314,464,619,783,953,1123,1287,1448,1610,1780,1962,2145,2316,2477,2646,2826,3010,3192
189,370,543,723,915,1115,1312,1500,1682,1865,2057,2265,2474,2669,2852,3045,3250,3459,3666
225,438,641,852,1078,1314,1543,1757,1963,2170,2388,2624,2860,3080,3285,3501,3731,3964,4194
264,513,749,993,1255,1529,1794,2038,2272,2506,2756,3024,3290,3538,3768,4010,4270,4532,4791
303,588,858,1136,1435,1748,2051,2329,2593,2857,3141,3443,3741,4019,4276,4545,4837,5133,5426
335,650,951,1262,1598,1949,2288,2600,2895,3191,3509,3846,4177,4483,4765,5060,5382,5712,6040
360,699,1024,1363,1730,2115,2486,2828,3154,3482,3833,4203,4565,4898,5205,5527,5878,6238,6596
383,743,1090,1453,1846,2259,2657,3025,3379,3738,4121,4524,4918,5280,5615,5965,6345,6733,7118
408,791,1162,1549,1967,2405,2826,3216,3592,3977,4390,4826,5251,5644,6008,6386,6795,7212,7626
435,844,1241,1654,2097,2559,3002,3412,3808,4217,4659,5124,5576,5995,6384,6789,7227,7673,8116
467,905,1330,1771,2240,2727,3191,3621,4037,4469,4937,5427,5901,6342,6753,7181,7646,8119,8589
503,974,1432,1906,2405,2919,3406,3857,4293,4747,5241,5754,6247,6708,7140,7590,8080,8579,9074
538,1044,1538,2051,2587,3132,3645,4119,4576,5053,5571,6106,6618,7099,7551,8023,8537,9059,9576
569,1107,1636,2187,2762,3342,3885,4385,4866,5367,5909,6466,6998,7498,7969,8463,9000,9542,10078
597,1164,1724,2309,2921,3538,4114,4643,5151,5679,6248,6828,7381,7899,8388,8904,9463,10024,10579
-1
