249,498,747,996,1245,1492,1715,1853,1897,1914,1927,1939,1950,1960,1969,1978,1985,1991,1997
498,996,1494,1992,2490,2984,3430,3707,3796,3831,3858,3882,3905,3926,3945,3963,3978,3990,4002
747,1494,2241,2988,3735,4476,5146,5563,5698,5752,5794,5831,5866,5899,5929,5957,5981,6000,6018
996,1992,2988,3984,4980,5968,6862,7420,7602,7676,7734,7784,7831,7876,7918,7957,7991,8018,8043
1245,2490,3735,4980,6225,7460,8578,9277,9508,9604,9679,9743,9802,9859,9912,9962,10006,10042,10075
1494,2988,4482,5976,7470,8952,10293,11132,11412,11529,11620,11697,11768,11837,11901,11961,12014,12059,12101
1743,3486,5229,6972,8715,10443,12007,12984,13310,13445,13550,13640,13723,13804,13879,13948,14010,14064,14115
1992,3984,5976,7969,9961,11935,13721,14834,15204,15356,15474,15576,15671,15764,15850,15928,15999,16062,16122
2241,4482,6723,8966,11207,13427,15434,16682,17095,17263,17393,17507,17613,17717,17813,17900,17980,18052,18121
2490,4980,7470,9962,12452,14918,17146,18529,18984,19167,19309,19434,19551,19666,19772,19868,19957,20038,20116
2739,5478,8217,10958,13697,16409,18857,20374,20871,21069,21223,21360,21488,21614,21731,21837,21935,22026,22114
2988,5976,8964,11954,14943,17901,20569,22220,22760,22974,23140,23289,23428,23565,23693,23810,23918,24019,24117
3237,6474,9711,12950,16189,19392,22279,24064,24647,24877,25056,25217,25367,25515,25654,25782,25900,26011,26118
3486,6972,10458,13946,17435,20883,23989,25908,26535,26781,26973,27146,27307,27466,27615,27753,27881,28002,28118
3735,7470,11205,14942,18680,22374,25701,27756,28427,28689,28894,29079,29252,29422,29581,29729,29868,29999,30124
3984,7968,11952,15938,19925,23866,27416,29609,30325,30603,30821,31018,31203,31385,31554,31711,31860,32001,32135
4233,8466,12699,16934,21170,25358,29132,31464,32225,32519,32749,32958,33155,33349,33528,33694,33853,34004,34148
4482,8964,13446,17930,22415,26849,30847,33319,34126,34437,34680,34902,35111,35317,35507,35683,35853,36015,36170
4731,9462,14193,18926,23660,28340,32563,35175,36028,36357,36614,36849,37070,37288,37489,37675,37856,38029,38195
-1
