129,253,367,478,589,694,780,859,972,1129,1284,1423,1543,1642,1756,1892,2037,2187,2343
261,512,744,968,1188,1391,1555,1709,1933,2245,2553,2830,3069,3266,3493,3757,4030,4314,4616
400,786,1142,1482,1809,2101,2338,2565,2897,3365,3828,4244,4602,4897,5235,5616,5984,6365,6789
543,1070,1558,2023,2463,2846,3158,3462,3905,4532,5154,5710,6187,6580,7030,7526,7974,8422,8933
685,1354,1979,2577,3141,3626,4022,4411,4972,5763,6548,7246,7841,8333,8900,9519,10052,10556,11127
825,1636,2399,3131,3822,4416,4901,5378,6064,7025,7978,8824,9541,10135,10826,11578,12206,12763,13375
963,1915,2816,3684,4505,5216,5797,6364,7178,8311,9434,10432,11274,11975,12797,13694,14432,15048,15695
1097,2190,3231,4238,5197,6040,6735,7410,8368,9682,10979,12131,13100,13912,14873,15930,16808,17512,18209
1226,2456,3638,4787,5889,6868,7686,8489,9611,11115,12589,13896,14995,15923,17029,18259,19307,20142,20925
1354,2721,4043,5334,6576,7688,8630,9571,10865,12561,14210,15669,16894,17937,19189,20595,21825,22823,23739
1480,2982,4443,5873,7252,8498,9570,10657,12129,14018,15837,17440,18782,19934,21331,22913,24327,25501,26581
1592,3221,4823,6396,7914,9296,10502,11736,13386,15463,17441,19179,20630,21887,23430,25190,26789,28140,29390
1687,3433,5177,6897,8557,10076,11414,12790,14614,16875,19011,20886,22445,23807,25496,27430,29202,30711,32108
1774,3631,5511,7374,9174,10829,12293,13796,15780,18213,20501,22513,24180,25646,27475,29566,31476,33103,34608
1871,3845,5857,7860,9801,11592,13180,14802,16934,19525,21961,24114,25892,27460,29418,31641,33662,35392,37005
1979,4076,6218,8357,10436,12362,14075,15818,18099,20850,23444,25747,27639,29305,31378,33713,35840,37694,39449
2084,4298,6562,8826,11034,13089,14922,16784,19218,22140,24899,27353,29360,31122,33303,35745,37984,39975,41877
2188,4515,6899,9284,11615,13796,15750,17738,20334,23432,26355,28960,31085,32948,35247,37805,40155,42266,44287
2297,4738,7245,9755,12211,14519,16598,18721,21484,24759,27846,30606,32853,34826,37259,39947,42407,44619,46733
-1
