97,193,281,343,375,391,403,416,430,439,444,449,456,469,484,500,512,521,530
193,385,558,674,732,762,787,814,842,860,870,880,894,918,948,979,1003,1022,1040
288,577,833,996,1074,1117,1156,1198,1240,1267,1283,1299,1319,1352,1394,1438,1474,1503,1530
383,768,1105,1312,1409,1466,1521,1580,1636,1674,1699,1721,1747,1788,1841,1897,1945,1985,2021
477,956,1373,1626,1743,1817,1892,1969,2038,2088,2125,2155,2189,2242,2311,2384,2445,2496,2541
566,1138,1643,1954,2098,2193,2292,2389,2470,2530,2579,2620,2665,2736,2830,2928,3008,3072,3127
644,1302,1896,2272,2449,2568,2693,2813,2911,2984,3048,3104,3165,3258,3380,3506,3610,3693,3764
729,1474,2153,2588,2796,2939,3088,3234,3360,3460,3548,3627,3713,3831,3979,4131,4260,4367,4461
844,1700,2476,2975,3216,3383,3555,3729,3890,4024,4138,4241,4355,4499,4673,4852,5004,5132,5248
973,1952,2835,3405,3682,3873,4066,4265,4458,4622,4758,4881,5017,5184,5384,5592,5768,5914,6046
1100,2202,3195,3844,4161,4372,4581,4798,5014,5201,5356,5495,5649,5834,6056,6292,6494,6659,6807
1219,2435,3536,4272,4635,4863,5082,5310,5540,5744,5914,6066,6234,6433,6675,6938,7168,7356,7523
1313,2619,3810,4630,5041,5287,5514,5750,5990,6205,6385,6545,6721,6930,7189,7477,7734,7944,8129
1388,2764,4031,4930,5394,5664,5902,6147,6396,6619,6806,6971,7152,7367,7636,7940,8216,8445,8648
1462,2909,4254,5235,5761,6063,6315,6571,6831,7063,7258,7430,7615,7835,8112,8428,8719,8966,9188
1539,3061,4488,5556,6153,6495,6765,7034,7307,7551,7756,7935,8124,8351,8641,8974,9282,9546,9785
1618,3219,4731,5888,6564,6953,7244,7526,7812,8070,8286,8472,8666,8902,9210,9566,9895,10173,10424
1699,3382,4981,6228,6987,7430,7745,8040,8339,8611,8838,9030,9230,9477,9802,10183,10536,10828,11087
1781,3548,5235,6572,7417,7919,8262,8570,8881,9166,9405,9603,9809,10066,10403,10806,11186,11495,11765
-1
