38,73,102,128,161,205,257,307,353,398,439,474,504,529,552,574,601,630,657
66,126,176,221,280,360,457,553,641,727,805,871,926,971,1013,1055,1107,1162,1212
87,164,227,284,360,466,600,739,868,989,1096,1184,1257,1317,1375,1434,1506,1580,1647
106,198,273,343,438,571,744,931,1103,1256,1385,1490,1579,1653,1727,1802,1890,1977,2055
127,236,327,417,537,702,920,1159,1375,1558,1708,1831,1940,2032,2123,2214,2316,2413,2498
147,272,380,490,632,826,1087,1375,1631,1843,2015,2159,2292,2408,2518,2624,2738,2844,2935
165,306,428,551,707,922,1219,1550,1842,2080,2272,2434,2588,2725,2853,2972,3096,3210,3310
187,349,487,621,788,1020,1345,1712,2035,2294,2499,2672,2840,2995,3141,3273,3407,3533,3649
219,411,572,723,905,1154,1503,1901,2252,2531,2747,2929,3112,3292,3464,3616,3766,3911,4051
256,483,671,847,1053,1324,1696,2122,2500,2801,3033,3229,3433,3645,3850,4029,4205,4380,4554
288,543,754,955,1187,1481,1873,2320,2718,3039,3291,3507,3737,3980,4217,4425,4630,4839,5054
306,578,804,1022,1275,1589,1998,2459,2870,3207,3480,3721,3977,4247,4511,4742,4970,5207,5457
314,594,829,1060,1331,1662,2087,2562,2985,3337,3632,3897,4176,4467,4750,4996,5238,5492,5764
317,601,842,1087,1376,1722,2161,2650,3085,3451,3763,4045,4339,4644,4939,5194,5446,5711,5996
320,608,854,1109,1411,1768,2217,2717,3162,3537,3858,4148,4449,4761,5062,5323,5582,5857,6153
325,619,870,1131,1440,1803,2258,2766,3218,3599,3925,4219,4524,4840,5145,5410,5674,5957,6264
338,645,905,1173,1487,1855,2316,2833,3295,3685,4017,4316,4625,4944,5252,5520,5788,6077,6394
365,698,977,1258,1579,1952,2420,2947,3422,3827,4171,4477,4790,5112,5423,5695,5967,6262,6589
397,759,1060,1357,1687,2065,2539,3074,3561,3982,4340,4654,4971,5296,5610,5886,6164,6467,6804
-1
