235,470,705,942,1179,1415,1652,1890,2128,2369,2609,2846,3085,3330,3579,3827,4069,4306,4545
445,894,1341,1792,2240,2682,3134,3592,4049,4516,4979,5426,5881,6365,6862,7353,7817,8261,8718
607,1239,1854,2468,3067,3643,4267,4924,5573,6239,6891,7485,8096,8798,9539,10257,10889,11469,12101
750,1571,2351,3108,3822,4482,5264,6134,6990,7851,8682,9387,10104,10987,11959,12878,13623,14288,15076
891,1913,2887,3812,4640,5371,6302,7374,8447,9517,10533,11353,12166,13193,14379,15484,16323,17060,18001
1033,2264,3465,4595,5546,6344,7405,8637,9913,11209,12421,13373,14306,15462,16846,18142,19088,19898,20991
1175,2617,4059,5410,6489,7353,8535,9908,11378,12902,14312,15406,16477,17748,19291,20764,21826,22711,23955
1316,2969,4654,6229,7437,8369,9686,11227,12897,14632,16231,17471,18697,20080,21742,23376,24555,25516,26911
1457,3321,5249,7047,8384,9388,10856,12600,14472,16377,18145,19534,20941,22463,24249,26059,27361,28399,29946
1603,3678,5849,7870,9345,10437,12067,14023,16082,18129,20057,21602,23207,24897,26832,28837,30275,31404,33108
1781,4075,6489,8737,10386,11624,13442,15611,17864,20083,22198,23928,25744,27635,29760,31978,33591,34870,36761
2003,4531,7190,9677,11548,13002,15046,17446,19925,22368,24710,26665,28714,30839,33195,35647,37483,38980,41098
2247,5020,7926,10659,12774,14472,16761,19407,22132,24821,27409,29610,31905,34277,36880,39579,41660,43402,45766
2494,5514,8667,11647,14010,15956,18493,21387,24360,27298,30135,32585,35129,37750,40602,43550,45880,47871,50484
2741,6008,9408,12635,15247,17442,20228,23370,26591,29778,32864,35563,38356,41226,44327,47524,50103,52343,55205
2989,6504,10152,13627,16488,18932,21967,25357,28826,32262,35597,38545,41587,44706,48056,51502,54330,56819,59930
3237,7000,10896,14619,17728,20420,23704,27343,31061,34746,38330,41527,44818,48186,51785,55480,58557,61295,64655
3486,7498,11643,15615,18972,21912,25445,29333,33300,37234,41067,44513,48053,51670,55518,59462,62788,65775,69384
3735,7996,12390,16611,20216,23404,27186,31323,35539,39722,43804,47499,51288,55154,59251,63444,67019,70255,74113
-1
