47,97,148,197,246,300,360,421,482,543,606,670,734,800,866,935,1006,1077,1147
94,194,297,396,496,605,726,850,974,1098,1224,1351,1481,1616,1750,1886,2025,2164,2300
142,291,445,594,745,909,1091,1278,1466,1655,1844,2034,2231,2437,2641,2843,3045,3247,3447
191,391,596,795,998,1218,1461,1708,1957,2209,2461,2715,2979,3254,3526,3794,4060,4326,4591
245,500,757,1008,1264,1540,1842,2147,2455,2771,3089,3410,3741,4082,4418,4751,5083,5416,5748
301,612,922,1225,1533,1862,2221,2583,2949,3328,3714,4104,4501,4905,5303,5702,6104,6508,6910
354,719,1083,1439,1799,2179,2593,3015,3443,3886,4337,4794,5256,5722,6182,6647,7120,7597,8073
407,826,1245,1657,2071,2504,2975,3460,3954,4463,4977,5497,6022,6550,7073,7602,8143,8690,9238
462,936,1413,1884,2355,2843,3371,3917,4476,5051,5627,6208,6795,7387,7976,8571,9177,9788,10401
519,1051,1588,2120,2650,3193,3776,4380,5002,5641,6279,6922,7573,8231,8889,9554,10226,10898,11572
579,1171,1767,2358,2944,3541,4179,4840,5522,6224,6926,7635,8354,9080,9806,10541,11280,12015,12752
641,1294,1949,2597,3237,3887,4580,5297,6037,6801,7569,8347,9137,9932,10724,11525,12331,13134,13940
703,1416,2130,2836,3532,4235,4982,5755,6556,7384,8219,9066,9927,10791,11648,12513,13385,14259,15138
763,1535,2308,3072,3825,4582,5383,6213,7077,7972,8872,9784,10711,11639,12559,13486,14422,15366,16317
824,1657,2492,3316,4126,4936,5789,6675,7601,8563,9527,10501,11489,12478,13462,14455,15456,16467,17485
886,1782,2681,3568,4436,5299,6205,7147,8134,9161,10190,11227,12276,13327,14378,15442,16513,17591,18674
949,1907,2869,3818,4744,5661,6621,7618,8663,9752,10846,11948,13060,14175,15294,16430,17573,18719,19869
1012,2031,3054,4062,5045,6016,7029,8080,9180,10329,11489,12661,13842,15024,16209,17412,18623,19838,21057
1075,2155,3238,4304,5344,6370,7435,8539,9695,10905,12136,13383,14638,15890,17141,18407,19682,20966,22255
-1
