20,38,54,74,105,148,194,230,260,291,319,340,359,387,433,502,584,662,726
43,82,116,158,224,319,421,504,575,647,711,758,799,854,939,1061,1206,1341,1448
80,154,214,279,377,519,679,823,959,1099,1223,1315,1392,1481,1602,1767,1963,2145,2289
139,269,373,470,597,773,980,1187,1404,1636,1849,2020,2170,2325,2505,2730,2992,3240,3442
203,394,550,692,862,1080,1332,1597,1894,2219,2527,2798,3062,3336,3630,3969,4348,4709,5015
247,480,676,863,1090,1370,1681,2007,2378,2787,3178,3540,3926,4346,4792,5287,5822,6331,6772
281,547,777,1009,1303,1667,2063,2465,2909,3398,3868,4302,4785,5341,5943,6602,7299,7958,8536
337,659,949,1249,1629,2097,2602,3103,3634,4210,4772,5285,5843,6507,7253,8071,8925,9729,10440
427,840,1223,1617,2098,2676,3297,3909,4541,5212,5880,6498,7133,7881,8756,9729,10736,11681,12525
539,1062,1552,2047,2628,3313,4048,4775,5516,6292,7078,7823,8553,9375,10363,11487,12644,13730,14710
662,1306,1911,2511,3191,3979,4824,5667,6521,7409,8316,9190,10020,10909,11997,13264,14568,15795,16914
794,1570,2303,3023,3813,4706,5655,6604,7565,8560,9577,10560,11473,12427,13617,15024,16473,17843,19106
936,1853,2727,3586,4508,5520,6572,7612,8658,9734,10831,11889,12865,13895,15205,16757,18356,19877,21292
1083,2146,3167,4175,5245,6396,7569,8708,9829,10964,12113,13226,14271,15405,16858,18566,20323,22003,23576
1226,2431,3594,4746,5961,7256,8569,9838,11066,12287,13513,14713,15871,17148,18763,20637,22559,24400,26129
1352,2679,3962,5235,6573,7995,9440,10846,12208,13558,14913,16251,17562,19004,20789,22832,24921,26923,28805
1469,2910,4306,5694,7151,8695,10265,11800,13297,14790,16297,17795,19270,20878,22830,25041,27298,29465,31505
1603,3180,4717,6249,7851,9540,11252,12927,14562,16199,17860,19518,21154,22924,25042,27422,29850,32185,34391
1753,3484,5183,6882,8651,10506,12380,14210,15992,17774,19585,21397,23190,25121,27406,29957,32555,35058,37430
-1
