47,95,143,192,243,294,346,397,446,495,543,589,635,684,743,806,861,910,958
94,191,289,389,492,594,696,796,891,985,1077,1166,1254,1348,1460,1579,1685,1781,1877
144,293,444,598,754,908,1059,1205,1343,1477,1610,1739,1865,2001,2161,2331,2485,2627,2770
200,407,614,823,1033,1241,1444,1639,1823,2000,2176,2346,2512,2692,2899,3119,3322,3510,3699
259,526,791,1054,1319,1584,1842,2091,2328,2555,2779,2995,3206,3432,3688,3959,4214,4452,4691
322,651,975,1296,1622,1948,2267,2577,2875,3161,3442,3712,3975,4250,4555,4874,5179,5470,5770
395,794,1185,1574,1972,2372,2765,3148,3517,3872,4219,4551,4871,5200,5556,5923,6276,6622,6993
482,967,1442,1916,2402,2893,3376,3846,4296,4727,5144,5540,5920,6306,6715,7133,7537,7942,8389
585,1173,1749,2324,2912,3506,4091,4658,5199,5713,6205,6670,7116,7565,8032,8504,8961,9425,9944
701,1405,2095,2782,3480,4182,4872,5539,6174,6774,7345,7883,8400,8916,9444,9972,10485,11008,11591
821,1644,2452,3254,4062,4868,5657,6419,7144,7830,8483,9097,9684,10264,10851,11437,12012,12600,13246
935,1871,2790,3702,4616,5519,6398,7245,8053,8822,9558,10248,10900,11537,12178,12824,13466,14121,14830
1043,2083,3101,4109,5115,6101,7054,7969,8844,9683,10494,11256,11969,12661,13354,14058,14763,15480,16244
1144,2278,3379,4464,5542,6595,7611,8585,9518,10419,11298,12130,12907,13656,14402,15161,15919,16685,17492
1232,2447,3620,4774,5918,7035,8115,9153,10150,11120,12073,12977,13815,14615,15409,16217,17023,17830,18673
1320,2619,3874,5107,6327,7515,8665,9776,10846,11893,12921,13889,14780,15627,16464,17317,18170,19021,19903
1420,2817,4169,5496,6803,8070,9296,10486,11633,12756,13854,14884,15830,16728,17611,18512,19415,20313,21237
1528,3029,4483,5909,7308,8660,9971,11249,12484,13692,14867,15967,16976,17931,18865,19816,20770,21716,22683
1648,3267,4838,6378,7883,9337,10750,12130,13463,14764,16025,17203,18282,19300,20290,21294,22299,23291,24299
-1
