228,455,684,920,1162,1406,1654,1905,2157,2407,2654,2900,3148,3399,3651,3903,4154,4404,4650
462,925,1394,1875,2364,2856,3353,3854,4355,4851,5341,5829,6324,6825,7328,7831,8331,8826,9312
704,1412,2129,2859,3597,4338,5081,5824,6561,7289,8011,8737,9478,10227,10977,11727,12471,13203,13919
944,1896,2857,3829,4809,5794,6776,7751,8713,9661,10604,11560,12543,13534,14525,15516,16498,17463,18410
1178,2364,3556,4755,5966,7190,8411,9624,10822,11998,13164,14351,15573,16803,18030,19256,20471,21661,22828
1412,2826,4240,5659,7099,8561,10021,11473,12909,14312,15699,17116,18575,20044,21503,22957,24400,25812,27191
1649,3296,4937,6583,8258,9960,11655,13338,15006,16637,18248,19893,21587,23298,24997,26682,28352,29985,31576
1894,3786,5668,7554,9473,11419,13350,15267,17170,19037,20886,22771,24710,26668,28611,30529,32427,34286,36096
2140,4281,6411,8544,10710,12898,15069,17230,19380,21494,23591,25726,27916,30121,32303,34451,36575,38659,40691
2385,4771,7145,9522,11930,14357,16769,19176,21573,23934,26278,28662,31102,33553,35973,38352,40705,43020,45283
2624,5247,7858,10473,13118,15783,18435,21084,23723,26323,28903,31522,34199,36889,39545,42160,44753,47311,49817
2853,5705,8545,11386,14254,17147,20034,22918,25785,28609,31412,34248,37140,40052,42936,45787,48624,51430,54185
3088,6175,9250,12321,15415,18539,21664,24784,27878,30926,33954,37013,40124,43261,46377,49465,52541,55588,58590
3332,6663,9982,13295,16624,19981,23340,26689,30005,33270,36516,39801,43141,46505,49847,53161,56463,59741,62985
3569,7134,10687,14235,17792,21362,24924,28469,31985,35457,38919,42432,46001,49585,53143,56675,60201,63710,67191
3800,7590,11364,15136,18916,22697,26460,30205,33933,37630,41322,45068,48866,52670,56445,60197,63950,67689,71396
4018,8016,11994,15982,19989,23992,27974,31945,35909,39845,43771,47749,51777,55804,59795,63763,67738,71702,75633
4226,8427,12605,16805,21037,25258,29455,33656,37862,42040,46199,50402,54654,58904,63115,67303,71499,75687,79848
4429,8840,13232,17652,22110,26548,30960,35392,39836,44250,48641,53072,57553,62033,66473,70890,75314,79732,84128
-1
