99,182,256,334,430,542,647,739,833,960,1111,1275,1443,1606,1767,1928,2090,2257,2424
188,346,492,650,838,1050,1258,1449,1646,1907,2212,2542,2878,3200,3516,3835,4160,4498,4837
258,482,697,931,1199,1493,1799,2100,2418,2824,3291,3788,4287,4759,5217,5684,6171,6685,7203
309,588,868,1174,1514,1880,2286,2715,3170,3725,4355,5015,5665,6275,6862,7464,8106,8795,9494
365,696,1034,1406,1811,2244,2750,3306,3887,4575,5354,6160,6942,7676,8381,9107,9892,10745,11616
452,847,1239,1670,2134,2632,3230,3892,4567,5356,6260,7192,8086,8926,9737,10579,11497,12499,13528
571,1052,1506,2001,2527,3095,3779,4524,5261,6119,7120,8154,9139,10071,10978,11924,12960,14093,15266
692,1277,1819,2401,3007,3652,4414,5226,6012,6933,8016,9128,10186,11208,12210,13248,14389,15642,16950
784,1471,2125,2823,3532,4260,5092,5966,6810,7810,8978,10161,11294,12416,13520,14647,15888,17261,18702
837,1600,2365,3192,4018,4829,5722,6652,7559,8644,9906,11173,12395,13623,14832,16051,17390,18879,20442
866,1682,2552,3516,4466,5361,6308,7287,8256,9419,10772,12133,13445,14764,16067,17381,18821,20422,22092
894,1760,2739,3850,4936,5935,6955,7989,9022,10262,11696,13139,14528,15916,17298,18705,20247,21960,23730
940,1870,2956,4202,5417,6526,7634,8733,9834,11156,12665,14175,15630,17083,18543,20046,21689,23504,25367
1008,2024,3216,4569,5884,7081,8263,9424,10595,11998,13578,15150,16671,18202,19757,21366,23105,25000,26939
1075,2181,3481,4929,6328,7601,8847,10063,11296,12768,14409,16040,17633,19254,20912,22627,24456,26416,28417
1130,2310,3708,5253,6739,8091,9403,10669,11949,13471,15160,16842,18498,20197,21936,23737,25649,27675,29737
1180,2419,3896,5534,7105,8525,9890,11196,12514,14074,15807,17541,19250,21003,22795,24660,26643,28736,30859
1220,2502,4038,5750,7390,8859,10265,11606,12959,14559,16343,18133,19890,21684,23515,25434,27481,29636,31813
1255,2573,4161,5934,7626,9138,10590,11971,13359,15004,16844,18687,20486,22316,24184,26152,28255,30465,32691
-1
