98,188,267,340,411,483,558,636,722,814,909,1003,1098,1191,1284,1376,1467,1558,1652
193,372,531,678,822,969,1122,1281,1454,1640,1831,2020,2208,2393,2578,2762,2944,3127,3316
287,556,800,1028,1251,1478,1713,1954,2214,2495,2784,3069,3350,3627,3904,4179,4452,4727,5013
385,748,1083,1400,1708,2018,2334,2656,3002,3376,3761,4141,4515,4884,5254,5621,5984,6350,6731
488,951,1381,1791,2190,2588,2987,3390,3821,4286,4765,5237,5702,6162,6625,7085,7538,7995,8471
593,1158,1683,2186,2679,3171,3659,4148,4667,5225,5800,6366,6924,7478,8036,8591,9136,9686,10259
698,1366,1987,2584,3173,3764,4349,4932,5546,6203,6880,7547,8205,8859,9516,10168,10806,11449,12119
803,1575,2294,2986,3674,4369,5059,5744,6459,7221,8005,8778,9542,10301,11059,11810,12543,13279,14045
908,1785,2605,3396,4186,4989,5790,6583,7404,8273,9164,10042,10910,11772,12631,13481,14309,15138,15998
1012,1993,2916,3810,4704,5615,6526,7428,8356,9332,10328,11309,12278,13240,14198,15146,16069,16990,17941
1116,2200,3228,4228,5227,6243,7259,8266,9299,10379,11478,12561,13631,14693,15749,16792,17805,18812,19848
1223,2413,3548,4655,5758,6877,7995,9105,10241,11421,12619,13801,14971,16130,17280,18413,19511,20598,21713
1333,2631,3872,5083,6289,7509,8727,9938,11175,12452,13745,15022,16288,17539,18778,19996,21176,22340,23531
1439,2840,4181,5491,6796,8114,9430,10739,12073,13444,14829,16197,17553,18893,20219,21522,22784,24026,25292
1537,3033,4468,5872,7271,8683,10094,11497,12924,14385,15858,17312,18753,20177,21588,22975,24319,25640,26981
1629,3214,4738,6233,7723,9227,10731,12228,13747,15297,16856,18393,19915,21418,22910,24379,25803,27202,28618
1721,3395,5008,6594,8176,9773,11370,12961,14571,16210,17856,19478,21080,22659,24228,25775,27274,28747,30237
1814,3579,5283,6961,8636,10325,12014,13694,15390,17113,18844,20550,22231,23884,25525,27144,28714,30257,31819
1908,3766,5561,7330,9095,10873,12649,14412,16188,17991,19804,21593,23352,25077,26787,28474,30114,31727,33361
-1
