143,279,406,529,656,786,913,1040,1165,1290,1427,1567,1701,1833,1967,2107,2254,2396,2528
285,555,806,1050,1303,1562,1814,2065,2313,2561,2831,3106,3371,3635,3902,4181,4476,4760,5021
424,826,1197,1559,1936,2321,2695,3066,3435,3806,4203,4606,4999,5394,5795,6214,6655,7076,7457
554,1083,1575,2055,2551,3055,3547,4033,4520,5015,5539,6069,6592,7119,7653,8208,8789,9337,9819
679,1335,1954,2557,3174,3800,4415,5026,5637,6260,6919,7585,8242,8904,9574,10266,10986,11650,12210
805,1590,2341,3070,3812,4571,5322,6069,6806,7554,8351,9160,9958,10762,11575,12413,13275,14043,14662
926,1835,2715,3567,4430,5326,6218,7096,7950,8816,9744,10693,11637,12589,13549,14534,15529,16387,17054
1042,2069,3072,4044,5024,6051,7079,8082,9050,10034,11089,12175,13264,14363,15466,16589,17704,18645,19365
1158,2305,3433,4528,5627,6781,7941,9067,10147,11248,12434,13662,14898,16142,17382,18636,19871,20909,21708
1280,2554,3813,5034,6255,7539,8832,10079,11269,12488,13810,15183,16567,17959,19341,20734,22102,23261,24172
1414,2821,4207,5549,6891,8303,9724,11093,12400,13740,15197,16708,18228,19763,21291,22831,24339,25627,26660
1548,3087,4599,6062,7522,9058,10603,12088,13508,14967,16556,18206,19866,21543,23215,24898,26548,27973,29139
1677,3346,4986,6570,8144,9797,11457,13047,14570,16142,17858,19649,21459,23283,25093,26910,28704,30274,31580
1806,3606,5375,7078,8763,10531,12306,14003,15627,17308,19147,21075,23036,25008,26955,28905,30844,32561,34008
1940,3874,5769,7586,9381,11268,13165,14977,16709,18502,20462,22520,24620,26735,28821,30908,32989,34850,36435
2076,4142,6159,8092,10002,12010,14030,15961,17811,19726,21815,24004,26238,28492,30717,32942,35163,37166,38887
2204,4395,6535,8591,10624,12757,14899,16951,18925,20968,23192,25521,27897,30293,32656,35020,37385,39530,41385
2331,4643,6900,9074,11229,13489,15756,17934,20038,22214,24574,27040,29554,32089,34586,37089,39598,41882,43866
2462,4894,7259,9541,11812,14196,16589,18898,21138,23451,25946,28540,31180,33845,36474,39114,41762,44178,46286
-1
