158,319,488,656,824,996,1165,1331,1497,1668,1835,2000,2168,2333,2496,2655,2815,2974,3130
318,641,981,1320,1658,2001,2341,2674,3004,3344,3677,4008,4341,4672,5002,5324,5647,5968,6284
483,972,1485,1999,2508,3021,3533,4034,4530,5037,5538,6036,6532,7030,7529,8018,8505,8991,9469
653,1312,1997,2686,3366,4049,4730,5401,6068,6743,7415,8083,8746,9411,10079,10734,11383,12034,12674
829,1664,2524,3387,4239,5093,5943,6789,7631,8479,9322,10162,10996,11827,12663,13484,14298,15114,15920
1010,2026,3065,4101,5126,6153,7175,8196,9216,10240,11252,12263,13267,14266,15268,16255,17237,18221,19196
1192,2390,3610,4822,6021,7224,8422,9618,10817,12018,13202,14382,15555,16725,17894,19048,20199,21354,22498
1375,2756,4159,5552,6928,8310,9687,11059,12435,13813,15172,16522,17868,19212,20553,21875,23196,24525,25839
1563,3130,4722,6301,7860,9425,10984,12534,14085,15638,17172,18697,20219,21740,23257,24749,26243,27749,29240
1757,3515,5298,7066,8813,10565,12310,14040,15769,17496,19204,20907,22606,24306,26002,27670,29340,31025,32696
1952,3904,5878,7837,9775,11719,13651,15563,17473,19373,21253,23133,25011,26890,28766,30614,32463,34328,36177
2147,4294,6462,8613,10745,12885,15005,17100,19191,21266,23317,25373,27432,29492,31549,33579,35610,37656,39684
2340,4682,7048,9391,11717,14053,16363,18640,20911,23163,25383,27614,29853,32096,34335,36548,38765,40995,43205
2531,5068,7631,10166,12680,15207,17706,20163,22611,25038,27430,29836,32254,34683,37106,39502,41905,44323,46715
2721,5450,8205,10929,13625,16336,19020,21656,24279,26879,29449,32033,34633,37251,39861,42438,45025,47633,50209
2910,5824,8763,11670,14544,17431,20290,23104,25901,28675,31426,34194,36979,39786,42586,45346,48117,50913,53678
3097,6193,9310,12393,15440,18493,21518,24505,27476,30424,33355,36311,39281,42275,45266,48213,51167,54149,57105
3280,6555,9845,13099,16313,19527,22712,25867,29011,32130,35238,38380,41535,44712,47890,51024,54160,57326,60468
3457,6907,10366,13789,17168,20542,23884,27202,30516,33805,37088,40411,43749,47105,50466,53786,57104,60452,63777
-1
