39,82,146,253,411,598,796,996,1194,1384,1557,1702,1813,1893,1950,1993,2026,2056,2085
80,168,298,515,833,1209,1606,2007,2406,2793,3153,3466,3718,3905,4039,4136,4209,4273,4334
125,262,465,800,1284,1851,2448,3052,3656,4246,4805,5308,5735,6070,6317,6495,6623,6728,6823
180,379,671,1139,1797,2558,3357,4166,4978,5775,6539,7243,7865,8379,8780,9078,9291,9453,9589
271,567,979,1603,2446,3405,4407,5422,6443,7448,8421,9332,10159,10873,11460,11917,12250,12495,12688
421,869,1444,2250,3289,4450,5657,6880,8111,9326,10510,11631,12669,13592,14381,15022,15507,15866,16143
613,1252,2020,3025,4268,5635,7049,8481,9923,11351,12748,14082,15334,16469,17465,18302,18963,19467,19857
819,1663,2636,3848,5301,6878,8502,10144,11799,13442,15054,16602,18069,19418,20624,21664,22516,23190,23722
1028,2081,3264,4687,6351,8139,9974,11827,13695,15553,17381,19144,20826,22389,23807,25054,26105,26965,27661
1239,2503,3898,5533,7409,9408,11454,13519,15600,17672,19716,21694,23592,25370,27001,28457,29712,30765,31637
1451,2927,4534,6379,8464,10670,12924,15198,17489,19774,22033,24226,26340,28334,30179,31846,33306,34555,35611
1664,3353,5171,7221,9507,11912,14366,16840,19334,21825,24293,26697,29024,31232,33290,35168,36834,38281,39528
1879,3782,5808,8056,10534,13127,15769,18432,21118,23804,26471,29079,31616,34037,36308,38397,40269,41917,43360
2095,4212,6444,8884,11541,14303,17115,19950,22811,25679,28538,31346,34089,36720,39201,41500,43579,45429,47069
2312,4642,7077,9704,12533,15456,18426,21420,24441,27478,30520,33524,36472,39312,42003,44512,46799,48853,50692
2529,5072,7709,10522,13525,16614,19748,22905,26090,29297,32521,35720,38872,41920,44819,47537,50032,52291,54331
2745,5501,8341,11341,14516,17769,21064,24383,27733,31116,34528,37926,41283,44538,47644,50570,53273,55738,57981
2960,5929,8975,12166,15516,18933,22386,25860,29370,32928,36530,40128,43690,47152,50466,53601,56512,59183,61630
3174,6356,9611,12998,16530,20116,23729,27360,31032,34766,38558,42357,46124,49793,53316,56661,59780,62657,65308
-1
