165,325,486,650,815,987,1173,1374,1593,1819,2053,2297,2546,2797,3049,3301,3553,3805,4057
318,629,944,1265,1586,1916,2267,2642,3050,3473,3916,4387,4874,5369,5869,6371,6874,7378,7882
455,906,1364,1830,2296,2771,3270,3797,4361,4942,5554,6211,6899,7608,8334,9077,9829,10584,11340
591,1179,1771,2370,2970,3581,4222,4897,5611,6341,7104,7919,8773,9659,10579,11542,12535,13540,14547
732,1455,2174,2897,3621,4357,5130,5944,6801,7674,8584,9552,10564,11614,12710,13874,15092,16337,17591
871,1724,2567,3413,4258,5113,6009,6951,7942,8952,10004,11122,12291,13504,14770,16115,17528,18984,20461
1010,1993,2963,3938,4909,5887,6908,7978,9101,10246,11436,12698,14018,15388,16816,18326,19907,21535,23189
1150,2268,3375,4490,5597,6705,7856,9056,10313,11595,12923,14328,15797,17321,18906,20577,22320,24106,25912
1292,2553,3812,5079,6326,7567,8853,10192,11593,13020,14490,16039,17659,19339,21080,22908,24810,26755,28716
1442,2852,4266,5686,7075,8455,9884,11369,12919,14494,16106,17797,19564,21395,23286,25261,27309,29405,31521
1606,3174,4744,6316,7854,9384,10964,12596,14289,16002,17749,19575,21480,23452,25485,27601,29788,32028,34294
1774,3499,5218,6934,8615,10287,12006,13772,15596,17438,19313,21267,23302,25406,27577,29835,32163,34545,36955
1941,3820,5682,7534,9345,11144,12986,14874,16821,18790,20793,22875,25038,27272,29581,31986,34461,36989,39545
2099,4124,6123,8104,10037,11954,13912,15917,17984,20078,22208,24415,26700,29057,31500,34054,36682,39362,42069
2240,4398,6522,8622,10670,12701,14774,16895,19079,21292,23542,25865,28264,30738,33310,36007,38785,41619,44481
2371,4650,6886,9094,11252,13397,15588,17826,20123,22445,24803,27233,29739,32326,35022,37855,40776,43759,46774
2497,4891,7232,9547,11821,14086,16398,18752,21155,23577,26036,28569,31180,33879,36696,39661,42722,45849,49010
2623,5136,7591,10027,12427,14813,17238,19699,22202,24720,27278,29914,32631,35442,38377,41471,44672,47943,51246
2749,5389,7972,10540,13068,15567,18095,20655,23254,25867,28523,31261,34084,37005,40056,43279,46623,50041,53487
-1
