235,470,705,940,1175,1410,1645,1880,2115,2350,2585,2820,3055,3290,3525,3760,3995,4230,4465
480,960,1440,1920,2400,2880,3360,3840,4321,4802,5283,5764,6244,6724,7204,7684,8164,8644,9124
729,1458,2187,2916,3645,4374,5103,5832,6562,7292,8022,8752,9481,10210,10939,11668,12397,13126,13855
977,1954,2931,3908,4885,5862,6839,7816,8794,9772,10750,11728,12705,13682,14659,15636,16613,17590,18567
1212,2423,3633,4841,6047,7252,8458,9663,10869,12076,13283,14490,15696,16902,18108,19315,20522,21728,22934
1395,2786,4171,5548,6913,8273,9636,10994,12353,13715,15079,16444,17808,19174,20542,21912,23281,24648,26015
1533,3058,4571,6064,7531,8988,10449,11901,13352,14809,16272,17738,19203,20673,22148,23626,25103,26576,28048
1659,3309,4941,6540,8098,9643,11190,12725,14256,15795,17345,18903,20459,22022,23593,25167,26741,28312,29881
1785,3559,5308,7011,8658,10289,11921,13536,15144,16762,18397,20046,21695,23353,25019,26688,28359,30028,31695
1911,3808,5674,7483,9222,10940,12657,14353,16040,17737,19456,21193,22934,24687,26448,28211,29977,31742,33508
2036,4056,6041,7958,9791,11594,13393,15169,16935,18715,20522,22348,24177,26020,27872,29728,31589,33451,35315
2161,4304,6408,8434,10361,12247,14126,15982,17829,19696,21595,23511,25428,27360,29304,31254,33210,35168,37129
2288,4556,6778,8912,10934,12905,14865,16801,18730,20683,22671,24676,26681,28704,30743,32790,34843,36899,38959
2417,4811,7149,9389,11506,13563,15604,17620,19631,21668,23744,25840,27937,30054,32188,34332,36481,38635,40795
2544,5063,7519,9865,12076,14219,16342,18439,20532,22652,24815,27002,29194,31407,33635,35873,38116,40364,42620
2669,5311,7886,10338,12641,14869,17075,19256,21434,23640,25891,28168,30454,32761,35081,37411,39747,42090,44441
2792,5556,8249,10806,13200,15512,17801,20067,22331,24624,26964,29334,31714,34114,36525,38946,41375,43814,46262
2917,5805,8615,11277,13763,16158,18529,20877,23226,25607,28037,30503,32980,35475,37980,40494,43019,45556,48103
3046,6060,8988,11755,14334,16814,19268,21698,24132,26601,29122,31683,34257,36849,39451,42062,44683,47319,49965
-1
