101,200,302,406,509,611,713,816,920,1022,1121,1220,1320,1421,1523,1627,1732,1842,1967
219,428,636,844,1050,1255,1460,1666,1875,2081,2282,2482,2684,2889,3099,3316,3541,3786,4071
387,747,1087,1415,1735,2054,2372,2690,3012,3333,3648,3963,4283,4611,4952,5312,5700,6135,6634
608,1176,1704,2202,2680,3152,3619,4084,4552,5022,5490,5962,6447,6948,7472,8029,8632,9299,10041
852,1660,2421,3143,3837,4520,5194,5864,6535,7210,7887,8572,9276,10001,10753,11544,12388,13302,14292
1100,2156,3164,4131,5068,5992,6907,7816,8726,9640,10557,11484,12432,13402,14399,15437,16529,17692,18931
1349,2654,3911,5126,6311,7482,8644,9801,10959,12121,13286,14461,15657,16875,18120,19407,20748,22160,23648
1598,3152,4658,6121,7553,8969,10377,11782,13188,14598,16011,17435,18880,20347,21841,23377,24967,26628,28365
1847,3650,5405,7116,8793,10452,12105,13758,15412,17070,18731,20404,22098,23814,25557,27342,29181,31091,33077
2095,4146,6150,8109,10032,11935,13833,15735,17638,19545,21455,23377,25320,27285,29277,31311,33399,35558,37793
2341,4638,6890,9096,11265,13413,15557,17707,19858,22013,24171,26341,28531,30744,32984,35266,37603,40011,42495
2577,5111,7604,10051,12460,14847,17232,19625,22018,24413,26808,29213,31637,34086,36566,39092,41675,44330,47062
2795,5548,8265,10941,13576,16183,18784,21388,23987,26582,29169,31757,34363,37000,39681,42420,45225,48109,51076
3002,5960,8882,11766,14605,17396,20157,22904,25636,28357,31060,33755,36468,39218,42025,44906,47866,50918,54070
3219,6389,9511,12582,15590,18517,21379,24209,27017,29812,32587,35350,38131,40952,43835,46797,49845,52993,56253
3448,6841,10163,13396,16524,19541,22473,25365,28232,31086,33920,36742,39582,42464,45408,48432,51543,54755,58083
3680,7291,10790,14144,17353,20435,23426,26375,29299,32210,35102,37982,40880,43821,46824,49906,53075,56346,59733
3896,7692,11318,14753,18024,21163,24210,27215,30195,33162,36110,39047,42003,45002,48063,51202,54427,57756,61201
4082,8018,11730,15228,18556,21751,24853,27913,30948,33969,36972,39965,42978,46033,49150,52345,55625,59011,62513
-1
