195,379,546,700,849,1004,1175,1368,1574,1784,1996,2208,2413,2600,2766,2924,3088,3261,3437
369,709,1009,1282,1547,1827,2141,2506,2908,3326,3749,4169,4567,4916,5215,5493,5780,6084,6394
507,967,1368,1732,2089,2468,2897,3402,3977,4594,5224,5843,6406,6874,7264,7623,7991,8381,8780
621,1187,1681,2132,2577,3049,3580,4201,4921,5723,6555,7360,8060,8620,9084,9515,9962,10441,10932
735,1418,2022,2574,3117,3689,4322,5045,5885,6852,7877,8855,9673,10316,10858,11376,11925,12520,13128
868,1695,2441,3126,3797,4496,5251,6081,7026,8140,9349,10492,11421,12153,12795,13427,14100,14826,15564
1019,2010,2922,3769,4597,5449,6347,7297,8348,9604,10994,12303,13351,14190,14949,15703,16502,17361,18237
1178,2332,3401,4404,5386,6383,7418,8492,9659,11067,12644,14129,15311,16267,17144,18021,18944,19934,20952
1339,2646,3852,4995,6120,7247,8406,9606,10907,12486,14260,15932,17259,18333,19338,20358,21424,22560,23734
1510,2980,4336,5634,6917,8190,9489,10831,12286,14049,16023,17880,19348,20535,21681,22868,24102,25402,26740
1687,3328,4845,6306,7750,9172,10615,12103,13718,15665,17835,19869,21467,22763,24052,25409,26810,28265,29748
1860,3661,5324,6928,8508,10058,11629,13254,15021,17140,19497,21707,23443,24862,26298,27815,29369,30964,32574
2032,3986,5785,7520,9223,10890,12582,14341,16247,18511,21031,23408,25289,26841,28428,30102,31803,33531,35262
2208,4319,6260,8130,9961,11751,13565,15449,17471,19846,22492,25006,27013,28688,30420,32249,34103,35974,37836
2390,4667,6762,8780,10751,12673,14606,16593,18705,21165,23903,26515,28618,30403,32274,34249,36246,38252,40239
2574,5021,7271,9435,11544,13596,15644,17720,19904,22432,25241,27928,30111,32002,34007,36115,38231,40341,42423
2760,5379,7780,10078,12311,14487,16653,18824,21082,23675,26552,29316,31585,33576,35698,37925,40150,42351,44514
2946,5739,8293,10726,13087,15395,17698,19996,22358,25033,27995,30865,33244,35331,37542,39860,42177,44461,46698
3129,6093,8801,11376,13875,16325,18779,21232,23730,26511,29585,32594,35107,37293,39580,41968,44354,46704,49005
-1
