61,125,188,242,288,329,367,403,437,474,514,559,606,656,707,759,813,873,938
125,254,377,482,572,653,730,802,870,941,1017,1102,1192,1289,1390,1494,1602,1721,1851
193,385,562,713,845,967,1084,1195,1300,1406,1516,1636,1764,1904,2051,2203,2360,2533,2721
263,518,750,952,1132,1300,1461,1617,1767,1914,2062,2220,2389,2572,2763,2959,3162,3384,3623
338,665,966,1234,1476,1700,1912,2121,2326,2525,2720,2924,3139,3368,3604,3844,4092,4361,4648
415,819,1197,1541,1855,2145,2421,2698,2975,3242,3497,3757,4024,4302,4585,4870,5162,5477,5809
489,967,1421,1842,2232,2598,2953,3315,3679,4028,4357,4686,5017,5355,5695,6033,6375,6741,7122
556,1103,1632,2131,2602,3054,3500,3958,4418,4858,5273,5684,6094,6507,6919,7326,7734,8165,8608
621,1239,1849,2437,3001,3548,4091,4647,5204,5739,6247,6748,7246,7745,8242,8733,9224,9736,10258
692,1386,2083,2767,3433,4080,4721,5371,6020,6648,7250,7843,8431,9020,9609,10194,10779,11384,11997
769,1542,2324,3103,3870,4616,5350,6086,6820,7538,8233,8919,9597,10277,10961,11643,12326,13028,13736
851,1706,2572,3443,4308,5149,5970,6787,7604,8412,9201,9982,10753,11527,12307,13086,13867,14665,15467
940,1882,2833,3792,4748,5677,6579,7475,8375,9273,10156,11032,11899,12769,13646,14521,15398,16291,17187
1030,2058,3091,4131,5167,6174,7152,8124,9105,10090,11064,12032,12991,13953,14922,15888,16855,17838,18824
1112,2220,3330,4444,5553,6634,7686,8734,9794,10862,11923,12978,14023,15071,16126,17177,18229,19297,20369
1182,2360,3539,4721,5899,7051,8176,9299,10436,11583,12728,13869,14998,16129,17267,18402,19538,20690,21847
1243,2482,3722,4964,6204,7421,8613,9805,11013,12234,13460,14686,15900,17115,18338,19559,20782,22020,23264
1302,2600,3896,5192,6488,7764,9017,10271,11544,12834,14136,15443,16739,18036,19343,20649,21958,23281,24610
1366,2726,4081,5434,6788,8124,9437,10751,12085,13439,14810,16192,17565,18939,20326,21713,23104,24508,25919
-1
