68,136,209,288,367,446,529,615,702,791,881,966,1045,1122,1200,1277,1354,1430,1505
135,271,418,577,736,896,1064,1236,1408,1583,1760,1928,2086,2239,2392,2544,2698,2851,3001
200,404,625,865,1106,1348,1599,1854,2106,2362,2621,2869,3105,3331,3555,3780,4011,4243,4472
262,531,823,1142,1465,1789,2121,2454,2780,3111,3448,3774,4085,4380,4671,4968,5276,5589,5903
321,652,1012,1406,1808,2213,2624,3030,3423,3822,4232,4632,5014,5376,5735,6106,6493,6890,7293
383,776,1202,1667,2143,2625,3111,3585,4037,4496,4974,5445,5895,6323,6752,7200,7668,8152,8647
451,911,1404,1937,2482,3036,3594,4134,4643,5159,5703,6243,6760,7255,7756,8281,8832,9405,9991
522,1052,1613,2212,2823,3447,4075,4678,5242,5816,6428,7040,7628,8194,8767,9368,10002,10663,11337
591,1189,1816,2480,3157,3849,4542,5202,5817,6449,7132,7821,8484,9124,9769,10445,11160,11906,12665
657,1319,2010,2739,3482,4239,4990,5698,6359,7049,7805,8572,9311,10024,10741,11492,12287,13115,13956
719,1442,2196,2991,3799,4618,5421,6172,6878,7627,8457,9303,10118,10902,11690,12515,13388,14295,15216
781,1565,2382,3242,4114,4992,5845,6639,7392,8202,9107,10032,10922,11776,12634,13533,14483,15468,16467
846,1694,2575,3499,4432,5366,6267,7106,7906,8775,9751,10751,11712,12634,13563,14537,15565,16628,17705
917,1835,2783,3769,4758,5741,6686,7569,8415,9337,10377,11446,12474,13462,14463,15515,16623,17764,18919
990,1979,2995,4042,5082,6106,7087,8008,8896,9866,10964,12096,13186,14238,15310,16437,17622,18840,20071
1059,2115,3196,4303,5392,6453,7462,8412,9335,10347,11496,12684,13830,14938,16068,17257,18510,19799,21101
1124,2242,3385,4550,5687,6782,7815,8789,9742,10791,11984,13219,14410,15561,16734,17971,19282,20635,22003
1187,2365,3567,4786,5967,7092,8146,9140,10118,11197,12423,13693,14919,16105,17316,18598,19964,21379,22810
1250,2487,3744,5013,6234,7387,8461,9472,10469,11569,12819,14115,15370,16589,17839,19169,20591,22067,23559
-1
