171,337,489,623,738,837,926,1006,1078,1146,1213,1279,1345,1411,1477,1544,1612,1681,1752
338,665,964,1229,1458,1655,1831,1988,2131,2267,2402,2536,2670,2802,2934,3068,3205,3344,3488
491,963,1392,1773,2104,2389,2642,2871,3084,3292,3501,3707,3910,4109,4308,4510,4717,4928,5149
624,1220,1758,2236,2652,3013,3338,3640,3930,4218,4507,4788,5061,5328,5595,5867,6147,6437,6751
753,1466,2106,2676,3176,3617,4021,4406,4783,5156,5525,5881,6225,6561,6897,7245,7612,8004,8446
904,1757,2523,3209,3816,4356,4855,5334,5803,6263,6716,7155,7576,7984,8396,8841,9329,9862,10477
1075,2096,3022,3857,4599,5259,5867,6448,7014,7568,8116,8648,9152,9640,10149,10726,11370,12071,12879
1245,2443,3544,4542,5431,6221,6948,7640,8311,8967,9614,10238,10830,11417,12058,12798,13607,14473,15469
1392,2757,4035,5201,6243,7171,8023,8828,9605,10363,11108,11827,12521,13239,14046,14961,15924,16943,18121
1508,3014,4460,5799,7005,8083,9067,9988,10871,11731,12579,13407,14229,15108,16098,17182,18282,19439,20789
1599,3211,4796,6298,7672,8911,10042,11093,12092,13064,14030,14991,15967,17023,18195,19437,20657,21933,23433
1692,3390,5077,6710,8237,9639,10932,12133,13267,14367,15469,16583,17730,18968,20315,21705,23038,24425,26062
1830,3635,5409,7137,8784,10333,11789,13152,14435,15674,16916,18184,19502,20918,22432,23964,25412,26916,28695
2027,3993,5879,7692,9428,11089,12687,14204,15636,17013,18390,19804,21283,22865,24535,26202,27767,29394,31317
2251,4423,6466,8387,10207,11952,13652,15288,16845,18345,19846,21393,23014,24740,26545,28332,30006,31748,33798
2460,4852,7094,9164,11090,12919,14699,16419,18067,19664,21269,22928,24668,26514,28433,30324,32095,33937,36093
2627,5224,7685,9936,11994,13927,15798,17599,19323,20996,22683,24431,26271,28224,30246,32233,34096,36030,38280
2747,5512,8186,10625,12821,14868,16849,18750,20560,22308,24066,25887,27807,29849,31964,34043,35997,38022,40362
2843,5750,8628,11261,13604,15769,17864,19879,21794,23630,25463,27354,29343,31459,33653,35815,37855,39968,42396
-1
