86,170,253,338,450,599,761,915,1063,1207,1345,1476,1605,1737,1867,1998,2138,2280,2419
165,327,487,654,872,1159,1473,1782,2083,2371,2646,2910,3170,3435,3695,3955,4228,4504,4781
238,474,710,960,1278,1689,2145,2605,3056,3488,3901,4304,4701,5099,5486,5870,6269,6676,7090
313,624,937,1267,1677,2200,2788,3395,3994,4573,5128,5678,6221,6758,7278,7790,8316,8855,9406
390,778,1168,1578,2075,2696,3397,4143,4892,5620,6320,7015,7698,8372,9032,9681,10337,11004,11683
468,935,1405,1898,2480,3189,3988,4864,5761,6636,7480,8316,9133,9937,10733,11524,12321,13116,13913
546,1092,1645,2222,2885,3676,4563,5555,6591,7612,8598,9571,10523,11464,12399,13331,14271,15199,16119
623,1248,1885,2545,3289,4161,5131,6223,7384,8548,9675,10785,11877,12964,14041,15110,16185,17244,18292
702,1407,2125,2865,3690,4645,5697,6878,8148,9446,10715,11974,13217,14449,15664,16870,18080,19274,20458
785,1572,2371,3190,4096,5137,6274,7541,8907,10329,11740,13151,14547,15923,17277,18623,19973,21310,22640
865,1733,2615,3512,4495,5619,6840,8191,9645,11180,12722,14271,15808,17325,18820,20307,21801,23285,24762
943,1892,2858,3832,4891,6099,7404,8839,10376,12006,13653,15318,16986,18643,20282,21912,23552,25182,26803
1020,2048,3097,4152,5292,6582,7965,9480,11097,12812,14546,16310,18100,19898,21685,23461,25244,27018,28789
1095,2201,3332,4469,5691,7060,8521,10117,11814,13613,15433,17290,19191,21122,23052,24968,26889,28811,30738
1169,2353,3563,4777,6076,7524,9066,10744,12519,14400,16306,18251,20247,22289,24341,26383,28439,30513,32598
1243,2505,3794,5086,6464,7994,9618,11381,13241,15207,17195,19222,21303,23436,25585,27731,29910,32133,34374
1314,2651,4019,5392,6851,8464,10171,12021,13970,16023,18091,20198,22359,24573,26803,29037,31322,33675,36054
1385,2795,4241,5697,7237,8935,10730,12667,14701,16839,18987,21172,23410,25702,28011,30326,32699,35151,37639
1460,2945,4470,6009,7633,9417,11301,13327,15446,17669,19897,22160,24478,26851,29239,31635,34090,36629,39212
-1
