98,213,337,450,539,614,690,788,937,1123,1320,1515,1695,1838,1959,2072,2178,2278,2378
185,399,629,839,1018,1183,1343,1532,1822,2190,2580,2960,3303,3565,3781,3985,4183,4374,4574
282,596,931,1237,1530,1831,2111,2415,2857,3409,3996,4553,5046,5429,5740,6030,6330,6625,6928
425,877,1356,1804,2256,2734,3180,3647,4273,5030,5827,6571,7231,7774,8216,8615,9043,9454,9855
604,1224,1872,2492,3123,3787,4418,5070,5895,6870,7886,8828,9674,10401,11009,11555,12138,12682,13199
796,1602,2433,3238,4061,4924,5750,6597,7627,8821,10060,11206,12245,13163,13954,14674,15432,16132,16802
986,1984,3012,4015,5043,6115,7139,8181,9419,10832,12291,13640,14873,15987,16972,17881,18829,19716,20571
1170,2359,3590,4798,6037,7320,8542,9778,11226,12861,14542,16094,17522,18836,20022,21129,22276,23363,24411
1332,2698,4124,5535,6984,8469,9883,11311,12963,14815,16717,18471,20091,21605,22998,24310,25660,26940,28160
1474,3001,4615,6226,7881,9560,11163,12787,14644,16716,18840,20800,22615,24332,25939,27460,29013,30478,31839
1609,3286,5080,6887,8743,10600,12377,14183,16234,18520,20858,23016,25021,26939,28759,30486,32229,33857,35333
1730,3547,5511,7507,9561,11578,13492,15427,17621,20073,22577,24880,27032,29133,31158,33077,34976,36715,38273
1836,3784,5919,8105,10360,12564,14637,16709,19020,21585,24214,26631,28907,31187,33416,35517,37549,39375,41000
1934,3999,6296,8664,11112,13512,15768,18011,20471,23176,25956,28520,30949,33414,35842,38117,40266,42170,43865
2020,4183,6616,9143,11760,14340,16778,19204,21848,24741,27708,30448,33051,35690,38297,40726,42966,44938,46716
2091,4338,6884,9537,12290,15024,17620,20207,23023,26099,29241,32140,34894,37673,40423,42976,45289,47326,49194
2152,4471,7102,9854,12731,15599,18330,21058,24018,27244,30534,33573,36462,39363,42222,44866,47240,49343,51302
2203,4578,7267,10097,13095,16093,18961,21841,24942,28307,31740,34918,37948,40967,43900,46600,49022,51184,53236
2250,4675,7421,10324,13428,16554,19566,22614,25880,29409,33003,36329,39506,42638,45631,48377,50843,53060,55206
1
