96,190,285,386,485,579,670,758,841,913,979,1038,1097,1156,1208,1260,1312,1364,1416
190,378,567,768,968,1163,1354,1540,1715,1866,2001,2121,2238,2353,2458,2563,2668,2773,2878
280,557,832,1124,1419,1712,2004,2292,2567,2814,3034,3226,3406,3578,3739,3900,4062,4221,4379
375,743,1104,1481,1860,2240,2623,3006,3380,3728,4046,4329,4591,4835,5060,5283,5506,5720,5932
461,913,1357,1815,2273,2732,3196,3664,4130,4571,4984,5361,5715,6043,6341,6633,6921,7196,7468
542,1073,1595,2129,2662,3194,3736,4283,4830,5351,5846,6304,6740,7147,7518,7883,8243,8585,8921
635,1256,1864,2477,3083,3688,4308,4932,5555,6148,6719,7255,7767,8248,8691,9130,9564,9975,10377
734,1453,2158,2858,3542,4225,4924,5628,6331,6999,7645,8262,8852,9408,9925,10438,10944,11428,11902
827,1639,2438,3228,3999,4769,5553,6341,7130,7880,8604,9300,9964,10591,11180,11764,12340,12896,13440
912,1811,2698,3573,4431,5289,6161,7036,7912,8745,9549,10322,11061,11758,12415,13068,13715,14338,14948
990,1967,2934,3885,4816,5752,6709,7670,8636,9556,10441,11285,12095,12862,13584,14305,15023,15712,16388
1062,2109,3143,4157,5148,6151,7178,8211,9258,10261,11224,12137,13018,13859,14649,15437,16223,16977,17719
1128,2238,3329,4396,5440,6500,7584,8675,9787,10859,11891,12871,13823,14737,15598,16453,17305,18123,18931
1187,2352,3496,4617,5717,6837,7981,9131,10306,11444,12543,13586,14601,15579,16506,17427,18346,19228,20099
1245,2467,3667,4848,6009,7191,8402,9618,10856,12059,13226,14332,15405,16443,17434,18421,19406,20353,21290
1312,2601,3863,5108,6332,7577,8857,10142,11444,12709,13940,15108,16239,17338,18390,19442,20494,21508,22515
1387,2748,4079,5393,6686,8000,9350,10703,12072,13400,14696,15930,17125,18287,19398,20513,21633,22712,23782
1461,2892,4292,5677,7041,8425,9847,11267,12703,14097,15461,16761,18018,19239,20407,21581,22764,23903,25029
1531,3031,4500,5952,7384,8838,10331,11819,13324,14783,16209,17570,18885,20160,21384,22618,23862,25057,26237
-1
